point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
52105090m2293500ar30,4,33.0,1.5357786417007446,2,20190205,POINT (731483.9387649595 5705194.890985936),mar,2019-02-05,731483.9387649595,5705194.890985936,POINT (731483.9387649595 5705194.890985936),179.0,160.0,146.0
52103090m2224400ar30,4,34.0,1.5814436674118042,2,20190205,POINT (731482.9445259324 5705194.998171556),mar,2019-02-05,731482.9445259324,5705194.998171556,POINT (731482.9445259324 5705194.998171556),181.0,163.0,150.0
52100090m2255400ar30,4,35.0,1.6392621994018555,2,20190205,POINT (731481.9502869054 5705195.105357176),mar,2019-02-05,731481.9502869054,5705195.105357176,POINT (731481.9502869054 5705195.105357176),176.0,154.0,139.0
52107090m2286400ar30,4,36.0,1.7044390439987183,2,20190205,POINT (731480.9560478784 5705195.212542796),mar,2019-02-05,731480.9560478784,5705195.212542796,POINT (731480.9560478784 5705195.212542796),167.0,143.0,126.0
52105090m2217300ar30,4,37.0,1.7696298360824585,2,20190205,POINT (731479.9618088513 5705195.319728416),mar,2019-02-05,731479.9618088513,5705195.319728416,POINT (731479.9618088513 5705195.319728416),164.0,141.0,126.0
52102090m2248300ar30,4,38.0,1.8211809396743774,2,20190205,POINT (731478.9675698243 5705195.426914036),mar,2019-02-05,731478.9675698243,5705195.426914036,POINT (731478.9675698243 5705195.426914036),179.0,160.0,147.0
52109090m2279300ar30,4,39.0,1.8822171688079834,2,20190205,POINT (731477.9733307973 5705195.534099656),mar,2019-02-05,731477.9733307973,5705195.534099656,POINT (731477.9733307973 5705195.534099656),181.0,163.0,151.0
52107090m2200400ar40,4,40.0,1.9528038501739502,2,20190205,POINT (731476.9790917704 5705195.641285276),mar,2019-02-05,731476.9790917704,5705195.641285276,POINT (731476.9790917704 5705195.641285276),180.0,163.0,151.0
52104090m2231300ar40,4,41.0,2.023467540740967,2,20190205,POINT (731475.9848527433 5705195.748470896),mar,2019-02-05,731475.9848527433,5705195.748470896,POINT (731475.9848527433 5705195.748470896),180.0,162.0,150.0
52101090m2262300ar40,4,42.0,2.081173896789551,2,20190205,POINT (731474.9906137163 5705195.855656516),mar,2019-02-05,731474.9906137163,5705195.855656516,POINT (731474.9906137163 5705195.855656516),179.0,162.0,151.0
52108090m2293300ar40,1,43.0,2.168107271194458,2,20190205,POINT (731473.9963746893 5705195.962842136),mar,2019-02-05,731473.9963746893,5705195.962842136,POINT (731473.9963746893 5705195.962842136),185.0,171.0,161.0
52106090m2224200ar40,1,44.0,2.521141290664673,2,20190205,POINT (731473.0021356622 5705196.070027757),mar,2019-02-05,731473.0021356622,5705196.0700277565,POINT (731473.0021356622 5705196.070027757),195.0,184.0,174.0
52103090m2255200ar40,1,45.0,2.9503533840179443,2,20190205,POINT (731472.0078966352 5705196.177213376),mar,2019-02-05,731472.0078966352,5705196.177213376,POINT (731472.0078966352 5705196.177213376),197.0,186.0,176.0
52100090m2286200ar40,1,46.0,3.418557643890381,2,20190205,POINT (731471.0136576082 5705196.284398996),mar,2019-02-05,731471.0136576082,5705196.284398996,POINT (731471.0136576082 5705196.284398996),198.0,187.0,176.0
52108090m2217200ar40,1,47.0,3.9350016117095947,2,20190205,POINT (731470.0194185812 5705196.391584616),mar,2019-02-05,731470.0194185812,5705196.391584616,POINT (731470.0194185812 5705196.391584616),198.0,186.0,175.0
52105090m2248100ar40,1,48.0,4.451249122619629,2,20190205,POINT (731469.0251795541 5705196.498770236),mar,2019-02-05,731469.0251795541,5705196.498770236,POINT (731469.0251795541 5705196.498770236),196.0,185.0,175.0
52102090m2279100ar40,1,49.0,4.918692588806152,2,20190205,POINT (731468.0309405271 5705196.605955856),mar,2019-02-05,731468.0309405271,5705196.605955856,POINT (731468.0309405271 5705196.605955856),193.0,182.0,173.0
52100090m2200100ar50,1,50.0,5.205727577209473,2,20190205,POINT (731467.0367015001 5705196.713141476),mar,2019-02-05,731467.0367015001,5705196.713141476,POINT (731467.0367015001 5705196.713141476),186.0,174.0,166.0
52104090m2271300ar50,1,51.0,5.432968616485596,2,20190205,POINT (731466.042462473 5705196.820327097),mar,2019-02-05,731466.042462473,5705196.820327097,POINT (731466.042462473 5705196.820327097),186.0,172.0,164.0
52104090m2242600ar50,1,52.0,5.767574787139893,2,20190205,POINT (731465.048223446 5705196.927512717),mar,2019-02-05,731465.048223446,5705196.9275127165,POINT (731465.048223446 5705196.927512717),181.0,168.0,159.0
52104090m2213900ar50,5,53.0,6.2390971183776855,2,20190205,POINT (731464.053984419 5705197.034698336),mar,2019-02-05,731464.053984419,5705197.034698336,POINT (731464.053984419 5705197.034698336),145.0,135.0,124.0
52109090m2214900ar50,0,54.0,6.108092308044434,2,20190205,POINT (731463.0597453919 5705197.141883956),mar,2019-02-05,731463.059745392,5705197.141883956,POINT (731463.0597453919 5705197.141883956),95.0,92.0,90.0
52106090m2245900ar50,0,55.0,6.108092308044434,2,20190205,POINT (731462.0655063649 5705197.249069576),mar,2019-02-05,731462.0655063649,5705197.249069576,POINT (731462.0655063649 5705197.249069576),95.0,92.0,90.0
52103090m2276900ar50,5,56.0,5.681574821472168,2,20190205,POINT (731461.0712673379 5705197.356255196),mar,2019-02-05,731461.0712673379,5705197.356255196,POINT (731461.0712673379 5705197.356255196),147.0,137.0,135.0
52101090m2207900ar50,5,57.0,5.578098297119141,2,20190205,POINT (731460.0770283109 5705197.463440817),mar,2019-02-05,731460.0770283109,5705197.463440817,POINT (731460.0770283109 5705197.463440817),163.0,151.0,147.0
52108090m2238800ar50,5,58.0,5.538929462432861,2,20190205,POINT (731459.0827892838 5705197.570626437),mar,2019-02-05,731459.0827892838,5705197.570626437,POINT (731459.0827892838 5705197.570626437),168.0,155.0,151.0
52105090m2269800ar50,5,59.0,5.526398658752441,2,20190205,POINT (731458.0885502568 5705197.677812057),mar,2019-02-05,731458.0885502568,5705197.677812057,POINT (731458.0885502568 5705197.677812057),169.0,158.0,153.0
52102090m2290800ar60,5,60.0,5.548522472381592,2,20190205,POINT (731457.0943112298 5705197.784997676),mar,2019-02-05,731457.0943112298,5705197.7849976765,POINT (731457.0943112298 5705197.784997676),170.0,159.0,156.0
52100090m2221700ar60,5,61.0,5.593849182128906,2,20190205,POINT (731456.1000722027 5705197.892183296),mar,2019-02-05,731456.1000722027,5705197.892183296,POINT (731456.1000722027 5705197.892183296),173.0,162.0,160.0
52107090m2252700ar60,5,62.0,5.8035407066345215,2,20190205,POINT (731455.1058331757 5705197.999368916),mar,2019-02-05,731455.1058331757,5705197.999368916,POINT (731455.1058331757 5705197.999368916),162.0,149.0,144.0
52104090m2283700ar60,5,63.0,5.756659030914307,2,20190205,POINT (731454.1115941487 5705198.106554536),mar,2019-02-05,731454.1115941487,5705198.106554536,POINT (731454.1115941487 5705198.106554536),152.0,142.0,141.0
52102090m2214600ar60,0,64.0,5.739138126373291,2,20190205,POINT (731453.1173551216 5705198.213740157),mar,2019-02-05,731453.1173551216,5705198.213740157,POINT (731453.1173551216 5705198.213740157),94.0,94.0,103.0
52109090m2245600ar60,3,65.0,5.788481712341309,2,20190205,POINT (731452.1231160946 5705198.320925777),mar,2019-02-05,731452.1231160946,5705198.320925777,POINT (731452.1231160946 5705198.320925777),47.0,54.0,68.0
52106090m2276700ar60,3,66.0,5.802677631378174,2,20190205,POINT (731451.1288770677 5705198.428111397),mar,2019-02-05,731451.1288770677,5705198.428111397,POINT (731451.1288770677 5705198.428111397),48.0,54.0,69.0
52104090m2207700ar60,3,67.0,5.8156914710998535,2,20190205,POINT (731450.1346380407 5705198.535297017),mar,2019-02-05,731450.1346380407,5705198.535297017,POINT (731450.1346380407 5705198.535297017),49.0,56.0,71.0
52101090m2238600ar60,3,68.0,5.810413360595703,2,20190205,POINT (731449.1403990136 5705198.642482636),mar,2019-02-05,731449.1403990136,5705198.6424826365,POINT (731449.1403990136 5705198.642482636),50.0,57.0,71.0
52108090m2269600ar60,0,69.0,5.795657634735107,2,20190205,POINT (731448.1461599866 5705198.749668256),mar,2019-02-05,731448.1461599866,5705198.749668256,POINT (731448.1461599866 5705198.749668256),55.0,62.0,75.0
52105090m2290600ar70,0,70.0,5.7881622314453125,2,20190205,POINT (731447.1519209596 5705198.856853876),mar,2019-02-05,731447.1519209596,5705198.856853876,POINT (731447.1519209596 5705198.856853876),101.0,101.0,109.0
52103090m2221600ar70,5,71.0,5.901907920837402,2,20190205,POINT (731446.1576819326 5705198.964039497),mar,2019-02-05,731446.1576819326,5705198.964039497,POINT (731446.1576819326 5705198.964039497),157.0,143.0,133.0
52100090m2252500ar70,5,72.0,5.852396011352539,2,20190205,POINT (731445.1634429055 5705199.071225117),mar,2019-02-05,731445.1634429055,5705199.071225117,POINT (731445.1634429055 5705199.071225117),136.0,124.0,114.0
52107090m2283500ar70,0,73.0,5.71929407119751,2,20190205,POINT (731444.1692038785 5705199.178410737),mar,2019-02-05,731444.1692038785,5705199.178410737,POINT (731444.1692038785 5705199.178410737),77.0,72.0,65.0
52105090m2214500ar70,3,74.0,5.702524662017822,2,20190205,POINT (731443.1749648515 5705199.285596357),mar,2019-02-05,731443.1749648515,5705199.285596357,POINT (731443.1749648515 5705199.285596357),56.0,57.0,57.0
52102090m2245400ar70,3,75.0,6.182209491729736,2,20190205,POINT (731442.1807258244 5705199.392781977),mar,2019-02-05,731442.1807258244,5705199.392781977,POINT (731442.1807258244 5705199.392781977),58.0,61.0,59.0
52109090m2276400ar70,3,76.0,6.651930809020996,2,20190205,POINT (731441.1864867974 5705199.499967596),mar,2019-02-05,731441.1864867974,5705199.4999675965,POINT (731441.1864867974 5705199.499967596),44.0,49.0,40.0
52107090m2207400ar70,3,77.0,6.999445915222168,2,20190205,POINT (731440.1922477704 5705199.607153217),mar,2019-02-05,731440.1922477704,5705199.607153217,POINT (731440.1922477704 5705199.607153217),37.0,42.0,32.0
52104090m2238300ar70,3,78.0,7.143310070037842,2,20190205,POINT (731439.1980087433 5705199.714338837),mar,2019-02-05,731439.1980087433,5705199.714338837,POINT (731439.1980087433 5705199.714338837),35.0,39.0,29.0
52101090m2269300ar70,3,79.0,6.757664680480957,2,20190205,POINT (731438.2037697163 5705199.821524457),mar,2019-02-05,731438.2037697163,5705199.821524457,POINT (731438.2037697163 5705199.821524457),19.0,22.0,16.0
9111m00a0210205r500,2,0.0,0.33712270855903625,1,20190205,POINT (731514.6049404511 5705171.469079935),mar,2019-02-05,731514.6049404511,5705171.469079935,POINT (731514.6049404511 5705171.469079935),157.0,158.0,156.0
9114m00a0210205r210,2,1.0,0.33279308676719666,1,20190205,POINT (731513.6107014241 5705171.576265555),mar,2019-02-05,731513.6107014241,5705171.576265555,POINT (731513.6107014241 5705171.576265555),168.0,167.0,168.0
9119m00a0270205r320,2,2.0,0.3292754590511322,1,20190205,POINT (731512.616462397 5705171.683451175),mar,2019-02-05,731512.616462397,5705171.683451175,POINT (731512.616462397 5705171.683451175),162.0,158.0,154.0
9113m00a0270205r330,2,3.0,0.32601651549339294,1,20190205,POINT (731511.62222337 5705171.790636795),mar,2019-02-05,731511.62222337,5705171.790636795,POINT (731511.62222337 5705171.790636795),173.0,170.0,171.0
9114m00a0230205r340,2,4.0,0.3217509984970093,1,20190205,POINT (731510.627984343 5705171.897822415),mar,2019-02-05,731510.627984343,5705171.897822415,POINT (731510.627984343 5705171.897822415),167.0,163.0,162.0
9111m00a0260205r350,2,5.0,0.336399644613266,1,20190205,POINT (731509.633745316 5705172.005008035),mar,2019-02-05,731509.633745316,5705172.005008035,POINT (731509.633745316 5705172.005008035),154.0,148.0,141.0
9118m00a0290205r860,2,6.0,0.33220288157463074,1,20190205,POINT (731508.6395062889 5705172.112193655),mar,2019-02-05,731508.6395062889,5705172.112193655,POINT (731508.6395062889 5705172.112193655),159.0,152.0,147.0
9111m00a0290205r670,2,7.0,0.3304482698440552,1,20190205,POINT (731507.6452672619 5705172.219379275),mar,2019-02-05,731507.6452672619,5705172.219379275,POINT (731507.6452672619 5705172.219379275),172.0,168.0,169.0
9114m00a0290205r380,2,8.0,0.3286667466163635,1,20190205,POINT (731506.6510282349 5705172.326564895),mar,2019-02-05,731506.6510282349,5705172.326564895,POINT (731506.6510282349 5705172.326564895),173.0,169.0,170.0
9117m00a0280205r090,2,9.0,0.3252045810222626,1,20190205,POINT (731505.6567892078 5705172.433750515),mar,2019-02-05,731505.6567892078,5705172.433750515,POINT (731505.6567892078 5705172.433750515),159.0,152.0,149.0
51108090m2200800ar10,2,10.0,0.3207763433456421,1,20190205,POINT (731504.6625501808 5705172.540936135),mar,2019-02-05,731504.6625501808,5705172.540936135,POINT (731504.6625501808 5705172.540936135),163.0,155.0,152.0
51105090m2231800ar10,2,11.0,0.3138953447341919,1,20190205,POINT (731503.6683111538 5705172.648121756),mar,2019-02-05,731503.6683111538,5705172.648121756,POINT (731503.6683111538 5705172.648121756),162.0,153.0,148.0
51102090m2262700ar10,2,12.0,0.301979124546051,1,20190205,POINT (731502.6740721267 5705172.755307375),mar,2019-02-05,731502.6740721267,5705172.755307375,POINT (731502.6740721267 5705172.755307375),160.0,150.0,145.0
51109090m2293700ar10,2,13.0,0.2855449318885803,1,20190205,POINT (731501.6798330997 5705172.862492995),mar,2019-02-05,731501.6798330997,5705172.862492995,POINT (731501.6798330997 5705172.862492995),157.0,146.0,140.0
51107090m2224800ar10,2,14.0,0.33660367131233215,1,20190205,POINT (731500.6855940728 5705172.969678615),mar,2019-02-05,731500.6855940728,5705172.969678615,POINT (731500.6855940728 5705172.969678615),153.0,141.0,133.0
51104090m2255800ar10,2,15.0,0.33196884393692017,1,20190205,POINT (731499.6913550458 5705173.076864235),mar,2019-02-05,731499.6913550458,5705173.076864235,POINT (731499.6913550458 5705173.076864235),160.0,149.0,148.0
51101090m2286700ar10,2,16.0,0.3059625029563904,1,20190205,POINT (731498.6971160187 5705173.184049855),mar,2019-02-05,731498.6971160187,5705173.184049855,POINT (731498.6971160187 5705173.184049855),159.0,147.0,144.0
51109090m2217700ar10,2,17.0,0.2560249865055084,1,20190205,POINT (731497.7028769917 5705173.291235476),mar,2019-02-05,731497.7028769917,5705173.291235476,POINT (731497.7028769917 5705173.291235476),154.0,137.0,127.0
51106090m2248700ar10,2,18.0,0.3771222233772278,1,20190205,POINT (731496.7086379647 5705173.398421096),mar,2019-02-05,731496.7086379647,5705173.398421096,POINT (731496.7086379647 5705173.398421096),147.0,125.0,106.0
51103090m2279600ar10,2,19.0,0.3742177188396454,1,20190205,POINT (731495.7143989376 5705173.505606716),mar,2019-02-05,731495.7143989376,5705173.505606716,POINT (731495.7143989376 5705173.505606716),147.0,126.0,106.0
51101090m2200600ar20,2,20.0,0.4428510367870331,1,20190205,POINT (731494.7201599106 5705173.612792335),mar,2019-02-05,731494.7201599106,5705173.612792335,POINT (731494.7201599106 5705173.612792335),149.0,128.0,112.0
51108090m2231600ar20,2,21.0,0.5366953611373901,1,20190205,POINT (731493.7259208836 5705173.719977955),mar,2019-02-05,731493.7259208836,5705173.719977955,POINT (731493.7259208836 5705173.719977955),151.0,132.0,117.0
51105090m2262600ar20,2,22.0,0.5947680473327637,1,20190205,POINT (731492.7316818566 5705173.827163575),mar,2019-02-05,731492.7316818566,5705173.827163575,POINT (731492.7316818566 5705173.827163575),154.0,136.0,122.0
51102090m2293500ar20,2,23.0,0.6414763927459717,1,20190205,POINT (731491.7374428295 5705173.934349195),mar,2019-02-05,731491.7374428295,5705173.934349195,POINT (731491.7374428295 5705173.934349195),155.0,135.0,122.0
51100090m2224500ar20,2,24.0,0.727851927280426,1,20190205,POINT (731490.7432038025 5705174.041534816),mar,2019-02-05,731490.7432038025,5705174.041534816,POINT (731490.7432038025 5705174.041534816),151.0,128.0,111.0
51107090m2255500ar20,2,25.0,0.8260671496391296,1,20190205,POINT (731489.7489647755 5705174.148720436),mar,2019-02-05,731489.7489647755,5705174.148720436,POINT (731489.7489647755 5705174.148720436),150.0,126.0,108.0
51104090m2286400ar20,2,26.0,0.8609327673912048,1,20190205,POINT (731488.7547257484 5705174.255906056),mar,2019-02-05,731488.7547257484,5705174.255906056,POINT (731488.7547257484 5705174.255906056),148.0,125.0,107.0
51102090m2217400ar20,2,27.0,0.9138194918632507,1,20190205,POINT (731487.7604867214 5705174.363091676),mar,2019-02-05,731487.7604867214,5705174.363091676,POINT (731487.7604867214 5705174.363091676),149.0,127.0,110.0
51109090m2248400ar20,2,28.0,0.9828920364379883,1,20190205,POINT (731486.7662476944 5705174.470277295),mar,2019-02-05,731486.7662476944,5705174.470277295,POINT (731486.7662476944 5705174.470277295),154.0,131.0,115.0
51106090m2279400ar20,4,29.0,1.0571757555007935,1,20190205,POINT (731485.7720086674 5705174.577462915),mar,2019-02-05,731485.7720086674,5705174.577462915,POINT (731485.7720086674 5705174.577462915),162.0,138.0,121.0
51104090m2200300ar30,4,30.0,1.1194907426834106,1,20190205,POINT (731484.7777696403 5705174.684648535),mar,2019-02-05,731484.7777696403,5705174.684648535,POINT (731484.7777696403 5705174.684648535),169.0,144.0,127.0
51101090m2231300ar30,4,31.0,1.2111519575119019,1,20190205,POINT (731483.7835306133 5705174.791834156),mar,2019-02-05,731483.7835306133,5705174.791834156,POINT (731483.7835306133 5705174.791834156),172.0,147.0,130.0
51108090m2262300ar30,4,32.0,1.2926334142684937,1,20190205,POINT (731482.7892915863 5705174.899019776),mar,2019-02-05,731482.7892915863,5705174.899019776,POINT (731482.7892915863 5705174.899019776),173.0,149.0,132.0
51105090m2293200ar30,4,33.0,1.4053481817245483,1,20190205,POINT (731481.7950525592 5705175.006205396),mar,2019-02-05,731481.7950525592,5705175.006205396,POINT (731481.7950525592 5705175.006205396),180.0,157.0,141.0
51103090m2224200ar30,4,34.0,1.511486530303955,1,20190205,POINT (731480.8008135322 5705175.113391016),mar,2019-02-05,731480.8008135322,5705175.113391016,POINT (731480.8008135322 5705175.113391016),173.0,149.0,131.0
51100090m2255200ar30,4,35.0,1.6085269451141357,1,20190205,POINT (731479.8065745052 5705175.220576636),mar,2019-02-05,731479.8065745052,5705175.220576636,POINT (731479.8065745052 5705175.220576636),164.0,139.0,121.0
51107090m2286100ar30,4,36.0,1.674487590789795,1,20190205,POINT (731478.8123354781 5705175.327762255),mar,2019-02-05,731478.8123354781,5705175.327762255,POINT (731478.8123354781 5705175.327762255),160.0,136.0,118.0
