geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (299907.2050665874 5773614.23742746),leo,41,19.0,dt_1,20180713,20180920,2.8260533809661865,2.3429195880889893,-0.48313379287719727
POINT (299908.1757122636 5773614.477941433),leo,41,20.0,dt_1,20180713,20180920,2.6695308685302734,2.530440092086792,-0.13909077644348145
POINT (299909.1463579399 5773614.718455406),leo,41,21.0,dt_1,20180713,20180920,2.2978954315185547,2.319019317626953,0.021123886108398438
POINT (299910.1170036162 5773614.958969379),leo,41,22.0,dt_1,20180713,20180920,1.8033437728881836,1.924309492111206,0.12096571922302246
POINT (299911.0876492924 5773615.199483352),leo,41,23.0,dt_1,20180713,20180920,1.1904497146606445,1.4207178354263306,0.23026812076568604
POINT (299912.0582949687 5773615.439997325),leo,41,24.0,dt_1,20180713,20180920,0.9740918874740601,1.0631506443023682,0.0890587568283081
POINT (299913.0289406449 5773615.680511298),leo,41,25.0,dt_1,20180713,20180920,0.8595607280731201,0.6723334789276123,-0.1872272491455078
POINT (299913.9995863212 5773615.921025271),leo,41,26.0,dt_1,20180713,20180920,0.7647958397865295,0.5751037001609802,-0.18969213962554932
POINT (299914.9702319975 5773616.161539244),leo,41,27.0,dt_1,20180713,20180920,0.6539174318313599,0.4526447653770447,-0.20127266645431519
POINT (299915.9408776737 5773616.402053216),leo,41,28.0,dt_1,20180713,20180920,0.5532791614532471,0.3522532284259796,-0.20102593302726746
POINT (299916.91152335 5773616.642567189),leo,41,29.0,dt_1,20180713,20180920,0.42872050404548645,0.26003581285476685,-0.1686846911907196
POINT (299917.8821690263 5773616.883081162),leo,41,30.0,dt_1,20180713,20180920,0.2897903025150299,0.16024893522262573,-0.12954136729240417
POINT (299918.8528147025 5773617.123595135),leo,41,31.0,dt_1,20180713,20180920,0.15171043574810028,0.07284770905971527,-0.07886272668838501
POINT (299919.8234603788 5773617.364109107),leo,41,32.0,dt_1,20180713,20180920,0.017060279846191406,0.017819471657276154,0.0007591918110847473
POINT (299920.7941060551 5773617.60462308),leo,41,33.0,dt_1,20180713,20180920,-0.10194319486618042,0.0019236785592511296,0.10386687342543155
POINT (299921.7647517314 5773617.845137053),leo,41,34.0,dt_1,20180713,20180920,-0.16062916815280914,-0.0001391827390762046,0.16048998541373294
POINT (299922.7353974076 5773618.085651026),leo,41,35.0,dt_1,20180713,20180920,-0.23327650129795074,-0.02473938837647438,0.20853711292147636
POINT (299923.7060430839 5773618.326164999),leo,41,36.0,dt_1,20180713,20180920,-0.23327650129795074,-0.030923914164304733,0.202352587133646
POINT (299924.6766887602 5773618.566678972),leo,41,37.0,dt_1,20180713,20180920,-0.2554459571838379,-0.040494244545698166,0.21495171263813972
POINT (299925.6473344364 5773618.807192945),leo,41,38.0,dt_1,20180713,20180920,-0.2660581171512604,-0.048251718282699585,0.2178063988685608
POINT (299926.6179801127 5773619.047706918),leo,41,39.0,dt_1,20180713,20180920,-0.2728930413722992,-0.0381166897714138,0.2347763516008854
POINT (299927.588625789 5773619.288220891),leo,41,40.0,dt_1,20180713,20180920,-0.28914305567741394,-0.049234963953495026,0.23990809172391891
POINT (299928.5592714652 5773619.528734864),leo,41,41.0,dt_1,20180713,20180920,-0.3031035363674164,-0.04811447113752365,0.25498906522989273
POINT (299929.5299171415 5773619.769248837),leo,41,42.0,dt_1,20180713,20180920,-0.3191123306751251,-0.04668882116675377,0.27242350950837135
POINT (299930.5005628178 5773620.00976281),leo,41,43.0,dt_1,20180713,20180920,-0.3478040099143982,-0.043957024812698364,0.30384698510169983
POINT (299931.471208494 5773620.250276782),leo,41,44.0,dt_1,20180713,20180920,-0.38084039092063904,-0.05166206508874893,0.3291783258318901
POINT (299932.4418541703 5773620.490790755),leo,41,45.0,dt_1,20180713,20180920,-0.3965236246585846,-0.04815218970179558,0.348371434956789
POINT (299933.4124998466 5773620.731304727),leo,41,46.0,dt_1,20180713,20180920,-0.40229377150535583,-0.04561137780547142,0.3566823936998844
POINT (299934.3831455229 5773620.9718187),leo,41,47.0,dt_1,20180713,20180920,-0.43832266330718994,-0.043968316167593,0.39435434713959694
POINT (299935.3537911991 5773621.212332673),leo,41,48.0,dt_1,20180713,20180920,-0.3441339433193207,-0.0515713170170784,0.2925626263022423
POINT (299936.3244368754 5773621.452846646),leo,41,49.0,dt_1,20180713,20180920,-0.23655036091804504,-0.0515713170170784,0.18497904390096664
POINT (299893.5730781959 5773590.25474845),leo,40,0.0,dt_1,20180713,20180920,1.282938838005066,1.0452861785888672,-0.23765265941619873
POINT (299894.5437238722 5773590.495262423),leo,40,1.0,dt_1,20180713,20180920,1.1752794981002808,1.2346296310424805,0.05935013294219971
POINT (299895.5143695484 5773590.735776396),leo,40,2.0,dt_1,20180713,20180920,2.937126636505127,1.3224029541015625,-1.6147236824035645
POINT (299896.4850152247 5773590.976290368),leo,40,3.0,dt_1,20180713,20180920,5.93314266204834,4.011546611785889,-1.9215960502624512
POINT (299897.455660901 5773591.216804341),leo,40,4.0,dt_1,20180713,20180920,5.914413928985596,6.599353313446045,0.6849393844604492
POINT (299898.4263065772 5773591.457318314),leo,40,5.0,dt_1,20180713,20180920,6.353982448577881,6.187165260314941,-0.16681718826293945
POINT (299899.3969522535 5773591.697832287),leo,40,6.0,dt_1,20180713,20180920,6.422196388244629,5.889549255371094,-0.5326471328735352
POINT (299900.3675979297 5773591.93834626),leo,40,7.0,dt_1,20180713,20180920,6.426931858062744,5.662824630737305,-0.7641072273254395
POINT (299901.338243606 5773592.178860233),leo,40,8.0,dt_1,20180713,20180920,5.931364059448242,4.84076452255249,-1.090599536895752
POINT (299902.3088892822 5773592.419374206),leo,40,9.0,dt_1,20180713,20180920,5.183078765869141,5.839025020599365,0.6559462547302246
POINT (299903.2795349585 5773592.659888179),leo,40,10.0,dt_1,20180713,20180920,5.015622138977051,5.839025020599365,0.8234028816223145
POINT (299904.2501806348 5773592.900402152),leo,40,11.0,dt_1,20180713,20180920,5.076440811157227,4.8967132568359375,-0.17972755432128906
POINT (299905.220826311 5773593.140916125),leo,40,12.0,dt_1,20180713,20180920,4.731537818908691,4.839927673339844,0.10838985443115234
POINT (299906.1914719873 5773593.381430097),leo,40,13.0,dt_1,20180713,20180920,3.4873769283294678,3.8888065814971924,0.4014296531677246
POINT (299907.1621176635 5773593.62194407),leo,40,14.0,dt_1,20180713,20180920,3.0558876991271973,3.029383420944214,-0.0265042781829834
POINT (299908.1327633398 5773593.862458043),leo,40,15.0,dt_1,20180713,20180920,3.925028085708618,3.6546945571899414,-0.27033352851867676
POINT (299909.103409016 5773594.102972016),leo,40,16.0,dt_1,20180713,20180920,3.366037368774414,3.6578214168548584,0.29178404808044434
POINT (299910.0740546923 5773594.343485989),leo,40,17.0,dt_1,20180713,20180920,2.5111496448516846,2.949428081512451,0.4382784366607666
POINT (299911.0447003685 5773594.583999962),leo,40,18.0,dt_1,20180713,20180920,2.131028175354004,2.2432949542999268,0.11226677894592285
POINT (299912.0153460448 5773594.824513935),leo,40,19.0,dt_1,20180713,20180920,1.980730414390564,1.990718126296997,0.009987711906433105
POINT (299912.9859917211 5773595.065027907),leo,40,20.0,dt_1,20180713,20180920,1.8622130155563354,1.8127104043960571,-0.04950261116027832
POINT (299913.9566373974 5773595.30554188),leo,40,21.0,dt_1,20180713,20180920,1.833891749382019,1.7980961799621582,-0.03579556941986084
POINT (299914.9272830736 5773595.546055853),leo,40,22.0,dt_1,20180713,20180920,1.7904397249221802,1.7900773286819458,-0.000362396240234375
POINT (299915.8979287499 5773595.786569826),leo,40,23.0,dt_1,20180713,20180920,1.614513874053955,1.6674073934555054,0.05289351940155029
POINT (299916.8685744261 5773596.027083799),leo,40,24.0,dt_1,20180713,20180920,1.1493810415267944,1.2162820100784302,0.06690096855163574
POINT (299917.8392201024 5773596.267597772),leo,40,25.0,dt_1,20180713,20180920,0.8581518530845642,0.6962112188339233,-0.16194063425064087
POINT (299918.8098657787 5773596.508111745),leo,40,26.0,dt_1,20180713,20180920,0.7332532405853271,0.5746663212776184,-0.15858691930770874
POINT (299919.7805114549 5773596.748625718),leo,40,27.0,dt_1,20180713,20180920,0.6242584586143494,0.46832650899887085,-0.15593194961547852
POINT (299920.7511571312 5773596.989139691),leo,40,28.0,dt_1,20180713,20180920,0.5290228128433228,0.3785739839076996,-0.15044882893562317
POINT (299921.7218028074 5773597.229653664),leo,40,29.0,dt_1,20180713,20180920,0.5128874778747559,0.2802598476409912,-0.23262763023376465
POINT (299922.6924484837 5773597.470167637),leo,40,30.0,dt_1,20180713,20180920,0.4165741801261902,0.20102490484714508,-0.2155492752790451
POINT (299923.6630941599 5773597.71068161),leo,40,31.0,dt_1,20180713,20180920,0.2974774241447449,0.1248326376080513,-0.17264478653669357
POINT (299924.6337398362 5773597.951195583),leo,40,32.0,dt_1,20180713,20180920,0.1880032867193222,0.07157002389431,-0.11643326282501221
POINT (299925.6043855125 5773598.191709556),leo,40,33.0,dt_1,20180713,20180920,0.03034850023686886,0.0441589280962944,0.013810427859425545
POINT (299926.5750311887 5773598.432223529),leo,40,34.0,dt_1,20180713,20180920,-0.1323235183954239,0.02271433174610138,0.15503785014152527
POINT (299927.545676865 5773598.672737502),leo,40,35.0,dt_1,20180713,20180920,-0.21136856079101562,0.014353002421557903,0.22572156321257353
POINT (299928.5163225412 5773598.913251474),leo,40,36.0,dt_1,20180713,20180920,-0.22698548436164856,0.012965843081474304,0.23995132744312286
POINT (299929.4869682175 5773599.153765447),leo,40,37.0,dt_1,20180713,20180920,-0.24355973303318024,0.0015101489843800664,0.2450698820175603
POINT (299930.4576138937 5773599.394279419),leo,40,38.0,dt_1,20180713,20180920,-0.2685203552246094,0.010502000339329243,0.2790223555639386
POINT (299931.42825957 5773599.634793392),leo,40,39.0,dt_1,20180713,20180920,-0.27828460931777954,0.013207204639911652,0.2914918139576912
POINT (299932.3989052463 5773599.875307365),leo,40,40.0,dt_1,20180713,20180920,-0.2896016240119934,-0.0021690023131668568,0.28743262169882655
POINT (299933.3695509225 5773600.115821338),leo,40,41.0,dt_1,20180713,20180920,-0.32171887159347534,-0.01735399290919304,0.3043648786842823
POINT (299934.3401965988 5773600.356335311),leo,40,42.0,dt_1,20180713,20180920,-0.3682585060596466,-0.013178709894418716,0.3550797961652279
POINT (299935.310842275 5773600.596849284),leo,40,43.0,dt_1,20180713,20180920,-0.39548689126968384,-0.013178709894418716,0.3823081813752651
POINT (299936.2814879513 5773600.837363257),leo,40,44.0,dt_1,20180713,20180920,-0.4063795208930969,-0.007584618870168924,0.398794902022928
POINT (299937.2521336275 5773601.07787723),leo,40,45.0,dt_1,20180713,20180920,-0.4160146117210388,-0.01723918505012989,0.39877542667090893
POINT (299938.2227793038 5773601.318391203),leo,40,46.0,dt_1,20180713,20180920,-0.4098970592021942,-0.015007437206804752,0.39488962199538946
POINT (299939.19342498 5773601.558905176),leo,40,47.0,dt_1,20180713,20180920,-0.377176433801651,-0.009577133692800999,0.36759930010885
POINT (299940.1640706563 5773601.799419149),leo,40,48.0,dt_1,20180713,20180920,-0.3636493682861328,-0.0027807776350528,0.36086859065108
POINT (299941.1347163326 5773602.039933122),leo,40,49.0,dt_1,20180713,20180920,-0.34258660674095154,0.003298157826066017,0.34588476456701756
POINT (299898.3833576535 5773570.841834926),leo,39,0.0,dt_1,20180713,20180920,1.200595736503601,1.004272222518921,-0.19632351398468018
POINT (299899.3540033297 5773571.082348899),leo,39,1.0,dt_1,20180713,20180920,1.1680573225021362,0.9263038635253906,-0.2417534589767456
POINT (299900.324649006 5773571.322862872),leo,39,2.0,dt_1,20180713,20180920,1.0573720932006836,0.922882616519928,-0.13448947668075562
POINT (299901.2952946823 5773571.563376845),leo,39,3.0,dt_1,20180713,20180920,1.254340410232544,1.155074954032898,-0.099265456199646
POINT (299902.2659403585 5773571.803890818),leo,39,4.0,dt_1,20180713,20180920,1.7738170623779297,1.155074954032898,-0.6187421083450317
POINT (299903.2365860348 5773572.044404791),leo,39,5.0,dt_1,20180713,20180920,2.6965255737304688,2.756929397583008,0.06040382385253906
POINT (299904.2072317111 5773572.284918764),leo,39,6.0,dt_1,20180713,20180920,2.153430938720703,2.512169122695923,0.3587381839752197
POINT (299905.1778773873 5773572.525432736),leo,39,7.0,dt_1,20180713,20180920,1.8800197839736938,2.187148332595825,0.30712854862213135
POINT (299906.1485230636 5773572.765946709),leo,39,8.0,dt_1,20180713,20180920,1.31551992893219,1.5966378450393677,0.28111791610717773
POINT (299907.1191687399 5773573.006460682),leo,39,9.0,dt_1,20180713,20180920,1.228926658630371,1.162851095199585,-0.06607556343078613
POINT (299908.0898144161 5773573.246974654),leo,39,10.0,dt_1,20180713,20180920,1.3464536666870117,1.196231722831726,-0.15022194385528564
POINT (299909.0604600924 5773573.487488627),leo,39,11.0,dt_1,20180713,20180920,1.6887764930725098,1.6050567626953125,-0.08371973037719727
POINT (299910.0311057687 5773573.7280026),leo,39,12.0,dt_1,20180713,20180920,1.5909042358398438,1.733263373374939,0.14235913753509521
POINT (299911.0017514449 5773573.968516573),leo,39,13.0,dt_1,20180713,20180920,2.2523138523101807,1.7813905477523804,-0.4709233045578003
POINT (299911.9723971212 5773574.209030546),leo,39,14.0,dt_1,20180713,20180920,3.571321964263916,2.638423204421997,-0.932898759841919
POINT (299912.9430427974 5773574.449544519),leo,39,15.0,dt_1,20180713,20180920,4.386312484741211,4.043271064758301,-0.34304141998291016
POINT (299913.9136884738 5773574.690058492),leo,39,16.0,dt_1,20180713,20180920,4.357325077056885,4.529999256134033,0.17267417907714844
POINT (299914.88433415 5773574.930572465),leo,39,17.0,dt_1,20180713,20180920,3.9687254428863525,4.216968536376953,0.24824309349060059
POINT (299915.8549798263 5773575.171086438),leo,39,18.0,dt_1,20180713,20180920,2.3385326862335205,2.64227294921875,0.3037402629852295
POINT (299916.8256255026 5773575.41160041),leo,39,19.0,dt_1,20180713,20180920,2.196577787399292,2.1245675086975098,-0.07201027870178223
POINT (299917.7962711788 5773575.652114383),leo,39,20.0,dt_1,20180713,20180920,2.1791632175445557,2.1562013626098633,-0.022961854934692383
POINT (299918.7669168551 5773575.892628356),leo,39,21.0,dt_1,20180713,20180920,1.9812577962875366,2.0062355995178223,0.024977803230285645
POINT (299919.7375625314 5773576.133142329),leo,39,22.0,dt_1,20180713,20180920,1.5081901550292969,1.5575886964797974,0.04939854145050049
POINT (299920.7082082076 5773576.373656302),leo,39,23.0,dt_1,20180713,20180920,1.5081901550292969,1.1769850254058838,-0.3312051296234131
POINT (299921.6788538839 5773576.614170275),leo,39,24.0,dt_1,20180713,20180920,0.9906467795372009,0.7186284065246582,-0.2720183730125427
POINT (299922.6494995601 5773576.854684248),leo,39,25.0,dt_1,20180713,20180920,0.6788251399993896,0.5722114443778992,-0.10661369562149048
POINT (299923.6201452364 5773577.095198221),leo,39,26.0,dt_1,20180713,20180920,0.5285137295722961,0.45561644434928894,-0.0728972852230072
POINT (299924.5907909127 5773577.335712194),leo,39,27.0,dt_1,20180713,20180920,0.40583929419517517,0.35109561681747437,-0.054743677377700806
POINT (299925.5614365889 5773577.576226166),leo,39,28.0,dt_1,20180713,20180920,0.2878565490245819,0.26506632566452026,-0.022790223360061646
POINT (299926.5320822652 5773577.816740139),leo,39,29.0,dt_1,20180713,20180920,0.17079079151153564,0.16575965285301208,-0.00503113865852356
POINT (299927.5027279415 5773578.057254112),leo,39,30.0,dt_1,20180713,20180920,0.03029341623187065,0.0865984708070755,0.05630505457520485
POINT (299928.4733736177 5773578.297768085),leo,39,31.0,dt_1,20180713,20180920,-0.12219392508268356,0.03442845121026039,0.15662237629294395
POINT (299929.444019294 5773578.538282057),leo,39,32.0,dt_1,20180713,20180920,-0.1796593964099884,0.01836501806974411,0.1980244144797325
POINT (299930.4146649703 5773578.77879603),leo,39,33.0,dt_1,20180713,20180920,-0.21574249863624573,0.00441011693328619,0.22015261556953192
POINT (299931.3853106466 5773579.019310003),leo,39,34.0,dt_1,20180713,20180920,-0.26115521788597107,-0.0005096336826682091,0.26064558420330286
POINT (299932.3559563228 5773579.259823976),leo,39,35.0,dt_1,20180713,20180920,-0.28658589720726013,0.018020404502749443,0.3046063017100096
POINT (299933.3266019991 5773579.500337949),leo,39,36.0,dt_1,20180713,20180920,-0.285558819770813,0.018020404502749443,0.30357922427356243
POINT (299934.2972476754 5773579.740851922),leo,39,37.0,dt_1,20180713,20180920,-0.3139105439186096,0.014292766340076923,0.32820331025868654
POINT (299935.2678933516 5773579.981365895),leo,39,38.0,dt_1,20180713,20180920,-0.3191460072994232,-0.006632567383348942,0.3125134399160743
POINT (299936.2385390279 5773580.221879868),leo,39,39.0,dt_1,20180713,20180920,-0.31448107957839966,-0.0045903874561190605,0.3098906921222806
POINT (299937.2091847042 5773580.462393841),leo,39,40.0,dt_1,20180713,20180920,-0.3413473069667816,-0.008021610789000988,0.33332569617778063
POINT (299938.1798303804 5773580.702907814),leo,39,41.0,dt_1,20180713,20180920,-0.4249626398086548,-0.016454609110951424,0.40850803069770336
POINT (299939.1504760567 5773580.943421787),leo,39,42.0,dt_1,20180713,20180920,-0.4896104037761688,-0.01860988326370716,0.47100052051246166
POINT (299940.121121733 5773581.18393576),leo,39,43.0,dt_1,20180713,20180920,-0.5371101498603821,-0.03452742472290993,0.5025827251374722
