,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
16072,5.0,0.9545282125473022,POINT (731525.9500309797 5705265.369556656),mar,2019-03-13,20190313,9,9199m01a0370203r750,731525.9500309797,5705265.369556656,5.0,4.0,4.0,1,water
16073,6.0,0.958275318145752,POINT (731524.9809945837 5705265.616474584),mar,2019-03-13,20190313,9,9193m01a0370203r860,731524.9809945837,5705265.616474584,88.0,76.0,67.0,2,sand
16074,7.0,0.9596787691116333,POINT (731524.0119581876 5705265.863392512),mar,2019-03-13,20190313,9,9197m01a0360203r870,731524.0119581876,5705265.863392512,146.0,126.0,110.0,2,sand
16075,8.0,0.9604902267456055,POINT (731523.0429217916 5705266.11031044),mar,2019-03-13,20190313,9,9191m01a0360203r980,731523.0429217916,5705266.11031044,147.0,127.0,110.0,2,sand
16076,9.0,0.9551909565925598,POINT (731522.0738853954 5705266.357228368),mar,2019-03-13,20190313,9,9195m01a0340203r990,731522.0738853954,5705266.357228368,147.0,126.0,109.0,2,sand
16077,10.0,0.9561978578567505,POINT (731521.1048489994 5705266.604146295),mar,2019-03-13,20190313,9,39109091m2390400ar10,731521.1048489994,5705266.604146295,147.0,126.0,109.0,2,sand
16078,11.0,0.9567772746086121,POINT (731520.1358126033 5705266.851064223),mar,2019-03-13,20190313,9,39100091m2331300ar10,731520.1358126033,5705266.851064223,145.0,124.0,106.0,2,sand
16079,12.0,0.9570761322975159,POINT (731519.1667762073 5705267.097982151),mar,2019-03-13,20190313,9,39100091m2372300ar10,731519.1667762073,5705267.097982151,145.0,124.0,106.0,2,sand
16080,13.0,0.9535635709762573,POINT (731518.1977398111 5705267.344900079),mar,2019-03-13,20190313,9,39101091m2313100ar10,731518.1977398111,5705267.344900079,145.0,124.0,106.0,2,sand
16081,14.0,0.9545664191246033,POINT (731517.2287034151 5705267.591818007),mar,2019-03-13,20190313,9,39101091m2354100ar10,731517.2287034151,5705267.591818007,145.0,125.0,107.0,2,sand
16082,15.0,0.9552652835845947,POINT (731516.259667019 5705267.838735934),mar,2019-03-13,20190313,9,39100091m2315900ar10,731516.259667019,5705267.838735934,145.0,126.0,108.0,2,sand
16083,16.0,0.9562486410140991,POINT (731515.290630623 5705268.085653863),mar,2019-03-13,20190313,9,39106091m2326300ar10,731515.290630623,5705268.085653863,146.0,127.0,109.0,2,sand
16084,17.0,0.9549421072006226,POINT (731514.3215942269 5705268.332571791),mar,2019-03-13,20190313,9,39102091m2367900ar10,731514.3215942269,5705268.332571791,145.0,128.0,111.0,2,sand
16085,18.0,0.956991970539093,POINT (731513.3525578309 5705268.579489718),mar,2019-03-13,20190313,9,39103091m2308900ar10,731513.3525578309,5705268.579489718,146.0,130.0,114.0,2,sand
16086,19.0,0.9574159979820251,POINT (731512.3835214347 5705268.826407646),mar,2019-03-13,20190313,9,39103091m2349700ar10,731512.3835214347,5705268.826407646,148.0,133.0,118.0,2,sand
16087,20.0,0.9575339555740356,POINT (731511.4144850387 5705269.073325574),mar,2019-03-13,20190313,9,39103091m2380700ar20,731511.4144850387,5705269.073325574,150.0,136.0,121.0,3,sand
16088,21.0,0.9615186452865601,POINT (731510.4454486426 5705269.320243502),mar,2019-03-13,20190313,9,39104091m2321600ar20,731510.4454486426,5705269.320243502,152.0,138.0,124.0,3,sand
16089,22.0,0.9631781578063965,POINT (731509.4764122466 5705269.56716143),mar,2019-03-13,20190313,9,39104091m2362600ar20,731509.4764122466,5705269.56716143,153.0,139.0,124.0,3,sand
16090,23.0,0.9661695957183838,POINT (731508.5073758505 5705269.814079357),mar,2019-03-13,20190313,9,39105091m2303500ar20,731508.5073758505,5705269.814079357,153.0,137.0,120.0,3,sand
16091,24.0,1.0541837215423584,POINT (731507.5383394544 5705270.060997285),mar,2019-03-13,20190313,9,39105091m2344400ar20,731507.5383394544,5705270.060997285,153.0,136.0,119.0,3,sand
16092,25.0,1.1407060623168945,POINT (731506.5693030583 5705270.307915214),mar,2019-03-13,20190313,9,39105091m2385300ar20,731506.5693030583,5705270.3079152135,148.0,132.0,114.0,3,sand
16093,26.0,1.1887526512145996,POINT (731505.6002666623 5705270.554833141),mar,2019-03-13,20190313,9,39106091m2326300ar20,731505.6002666623,5705270.554833141,150.0,135.0,116.0,3,sand
16094,27.0,1.2310785055160522,POINT (731504.6312302662 5705270.801751069),mar,2019-03-13,20190313,9,39106091m2367200ar20,731504.6312302662,5705270.801751069,155.0,140.0,122.0,3,sand
16095,28.0,1.3260191679000854,POINT (731503.6621938702 5705271.048668996),mar,2019-03-13,20190313,9,39107091m2308200ar20,731503.6621938702,5705271.048668996,156.0,142.0,124.0,3,sand
16096,29.0,1.342934012413025,POINT (731502.693157474 5705271.295586925),mar,2019-03-13,20190313,9,39104091m2379400ar20,731502.693157474,5705271.295586925,157.0,144.0,127.0,3,sand
16097,30.0,1.4766144752502441,POINT (731501.724121078 5705271.542504853),mar,2019-03-13,20190313,9,39100091m2370800ar30,731501.724121078,5705271.542504853,159.0,147.0,130.0,3,sand
16098,31.0,1.5394288301467896,POINT (731500.7550846819 5705271.78942278),mar,2019-03-13,20190313,9,39108091m2311900ar30,731500.7550846819,5705271.78942278,162.0,151.0,134.0,3,sand
16099,32.0,1.5650557279586792,POINT (731499.7860482859 5705272.036340708),mar,2019-03-13,20190313,9,39108091m2352900ar30,731499.7860482859,5705272.036340708,167.0,156.0,139.0,3,sand
16100,33.0,1.6323275566101074,POINT (731498.8170118898 5705272.283258636),mar,2019-03-13,20190313,9,39108091m2393800ar30,731498.8170118898,5705272.283258636,173.0,163.0,145.0,3,sand
16101,34.0,1.721682071685791,POINT (731497.8479754938 5705272.530176564),mar,2019-03-13,20190313,9,39109091m2334800ar30,731497.8479754938,5705272.530176564,176.0,168.0,149.0,3,sand
16102,35.0,1.82539963722229,POINT (731496.8789390976 5705272.777094492),mar,2019-03-13,20190313,9,39109091m2375600ar30,731496.8789390976,5705272.777094492,177.0,169.0,150.0,0,sand
16103,36.0,1.862729787826538,POINT (731495.9099027016 5705273.024012419),mar,2019-03-13,20190313,9,39100091m2316600ar30,731495.9099027016,5705273.024012419,174.0,165.0,146.0,3,sand
16104,37.0,1.953181266784668,POINT (731494.9408663055 5705273.270930347),mar,2019-03-13,20190313,9,39100091m2357500ar30,731494.9408663055,5705273.270930347,177.0,168.0,149.0,0,sand
16105,38.0,2.014798879623413,POINT (731493.9718299095 5705273.517848276),mar,2019-03-13,20190313,9,39100091m2398500ar30,731493.9718299095,5705273.517848276,179.0,171.0,151.0,0,sand
16106,39.0,2.014798879623413,POINT (731493.0027935134 5705273.764766203),mar,2019-03-13,20190313,9,39101091m2339400ar30,731493.0027935134,5705273.764766203,179.0,171.0,151.0,0,sand
16107,40.0,2.075622320175171,POINT (731492.0337571173 5705274.011684131),mar,2019-03-13,20190313,9,39101091m2370300ar40,731492.0337571173,5705274.011684131,177.0,168.0,149.0,0,sand
16108,41.0,2.1550633907318115,POINT (731491.0647207212 5705274.258602059),mar,2019-03-13,20190313,9,39102091m2311200ar40,731491.0647207212,5705274.2586020585,173.0,164.0,146.0,0,sand
16109,42.0,2.2335801124572754,POINT (731490.0956843252 5705274.505519986),mar,2019-03-13,20190313,9,39102091m2352200ar40,731490.0956843252,5705274.505519986,166.0,157.0,141.0,0,sand
16110,43.0,2.307321310043335,POINT (731489.1266479291 5705274.752437915),mar,2019-03-13,20190313,9,39102091m2393100ar40,731489.1266479291,5705274.752437915,159.0,151.0,138.0,0,sand
16111,44.0,2.4290525913238525,POINT (731488.1576115331 5705274.999355842),mar,2019-03-13,20190313,9,39103091m2334100ar40,731488.1576115331,5705274.999355842,170.0,164.0,148.0,0,sand
16112,45.0,2.974487543106079,POINT (731487.1885751369 5705275.24627377),mar,2019-03-13,20190313,9,39103091m2365900ar40,731487.1885751369,5705275.24627377,175.0,171.0,154.0,0,sand
16113,46.0,3.582833766937256,POINT (731486.2195387409 5705275.493191698),mar,2019-03-13,20190313,9,39104091m2306900ar40,731486.2195387409,5705275.493191698,180.0,180.0,164.0,0,sand
16114,47.0,4.410907745361328,POINT (731485.2505023448 5705275.740109626),mar,2019-03-13,20190313,9,39104091m2347800ar40,731485.2505023448,5705275.740109626,183.0,184.0,172.0,0,sand
16115,48.0,5.048898220062256,POINT (731484.2814659488 5705275.987027554),mar,2019-03-13,20190313,9,39104091m2388800ar40,731484.2814659488,5705275.987027554,173.0,171.0,159.0,0,sand
16116,49.0,5.148191928863525,POINT (731483.3124295527 5705276.233945481),mar,2019-03-13,20190313,9,39105091m2329700ar40,731483.3124295527,5705276.2339454815,171.0,168.0,154.0,0,sand
16117,50.0,5.180103302001953,POINT (731482.3433931567 5705276.480863409),mar,2019-03-13,20190313,9,39105091m2360700ar50,731482.3433931567,5705276.480863409,151.0,147.0,131.0,4,no_sand
16118,51.0,5.356287479400635,POINT (731481.3743567605 5705276.727781337),mar,2019-03-13,20190313,9,39106091m2301500ar50,731481.3743567605,5705276.727781337,136.0,135.0,119.0,4,no_sand
16119,52.0,5.859744071960449,POINT (731480.4053203645 5705276.974699265),mar,2019-03-13,20190313,9,39106091m2342500ar50,731480.4053203645,5705276.974699265,121.0,121.0,109.0,5,veg
16120,53.0,6.64412784576416,POINT (731479.4362839684 5705277.221617193),mar,2019-03-13,20190313,9,39106091m2383400ar50,731479.4362839684,5705277.221617193,92.0,91.0,88.0,5,veg
16121,54.0,8.021535873413086,POINT (731478.4672475724 5705277.468535121),mar,2019-03-13,20190313,9,39107091m2324400ar50,731478.4672475724,5705277.468535121,51.0,55.0,51.0,1,veg
16122,55.0,8.40283203125,POINT (731477.4982111763 5705277.715453048),mar,2019-03-13,20190313,9,39107091m2365300ar50,731477.4982111763,5705277.715453048,38.0,52.0,33.0,1,veg
16123,56.0,8.261533737182617,POINT (731476.5291747802 5705277.962370977),mar,2019-03-13,20190313,9,39108091m2306200ar50,731476.5291747802,5705277.962370977,30.0,46.0,25.0,1,veg
16124,57.0,7.75372314453125,POINT (731475.5601383841 5705278.209288904),mar,2019-03-13,20190313,9,39108091m2347100ar50,731475.5601383841,5705278.209288904,30.0,44.0,27.0,1,veg
16125,12.0,1.1820083856582642,POINT (731514.2284176504 5705247.717254231),mar,2019-03-13,20190313,8,38105091m2302400ar10,731514.2284176504,5705247.717254231,1.0,1.0,1.0,1,veg
16126,13.0,1.1400468349456787,POINT (731513.2593812543 5705247.964172158),mar,2019-03-13,20190313,8,38105091m2343300ar10,731513.2593812543,5705247.964172158,61.0,54.0,47.0,2,sand
16127,14.0,1.1260546445846558,POINT (731512.2903448583 5705248.211090086),mar,2019-03-13,20190313,8,38105091m2384300ar10,731512.2903448583,5705248.211090086,143.0,128.0,112.0,2,sand
16128,15.0,1.1542402505874634,POINT (731511.3213084622 5705248.458008014),mar,2019-03-13,20190313,8,38106091m2325200ar10,731511.3213084622,5705248.458008014,147.0,132.0,116.0,2,sand
16129,16.0,1.1298353672027588,POINT (731510.3522720662 5705248.704925942),mar,2019-03-13,20190313,8,38106091m2366200ar10,731510.3522720662,5705248.704925942,150.0,135.0,119.0,2,sand
16130,17.0,1.113911509513855,POINT (731509.38323567 5705248.95184387),mar,2019-03-13,20190313,8,38105091m2367700ar10,731509.38323567,5705248.95184387,152.0,137.0,122.0,2,sand
16131,18.0,1.1175944805145264,POINT (731508.414199274 5705249.198761798),mar,2019-03-13,20190313,8,38102091m2378400ar10,731508.414199274,5705249.1987617975,154.0,140.0,126.0,3,sand
16132,19.0,1.1096240282058716,POINT (731507.4451628779 5705249.445679725),mar,2019-03-13,20190313,8,38107091m2379900ar10,731507.4451628779,5705249.445679725,156.0,143.0,129.0,3,sand
16133,20.0,1.1024994850158691,POINT (731506.4761264819 5705249.692597654),mar,2019-03-13,20190313,8,38108091m2310900ar20,731506.4761264819,5705249.692597654,157.0,143.0,128.0,3,sand
16134,21.0,1.1189789772033691,POINT (731505.5070900858 5705249.939515581),mar,2019-03-13,20190313,8,38108091m2351800ar20,731505.5070900858,5705249.939515581,157.0,142.0,126.0,3,sand
16135,22.0,1.151781678199768,POINT (731504.5380536898 5705250.186433509),mar,2019-03-13,20190313,8,38108091m2392800ar20,731504.5380536898,5705250.186433509,157.0,141.0,125.0,3,sand
16136,23.0,1.1105468273162842,POINT (731503.5690172936 5705250.433351437),mar,2019-03-13,20190313,8,38109091m2333600ar20,731503.5690172936,5705250.433351437,157.0,142.0,125.0,3,sand
16137,24.0,1.1605483293533325,POINT (731502.5999808976 5705250.680269364),mar,2019-03-13,20190313,8,38109091m2374600ar20,731502.5999808976,5705250.680269364,158.0,143.0,126.0,3,sand
16138,25.0,1.2822076082229614,POINT (731501.6309445015 5705250.927187293),mar,2019-03-13,20190313,8,38100091m2315500ar20,731501.6309445015,5705250.927187293,158.0,143.0,125.0,3,sand
16139,26.0,1.32837975025177,POINT (731500.6619081055 5705251.17410522),mar,2019-03-13,20190313,8,38100091m2356500ar20,731500.6619081055,5705251.1741052205,159.0,143.0,126.0,3,sand
16140,27.0,1.4038296937942505,POINT (731499.6928717094 5705251.421023148),mar,2019-03-13,20190313,8,38100091m2397400ar20,731499.6928717094,5705251.421023148,161.0,145.0,127.0,3,sand
16141,28.0,1.4584553241729736,POINT (731498.7238353133 5705251.667941076),mar,2019-03-13,20190313,8,38101091m2338300ar20,731498.7238353133,5705251.667941076,166.0,152.0,135.0,3,sand
16142,29.0,1.5498472452163696,POINT (731497.7547989172 5705251.914859004),mar,2019-03-13,20190313,8,38101091m2379200ar20,731497.7547989172,5705251.914859004,169.0,155.0,137.0,3,sand
16143,30.0,1.582511067390442,POINT (731496.7857625212 5705252.161776932),mar,2019-03-13,20190313,8,38102091m2310200ar30,731496.7857625212,5705252.161776932,173.0,160.0,142.0,3,sand
16144,31.0,1.6663016080856323,POINT (731495.8167261251 5705252.40869486),mar,2019-03-13,20190313,8,38102091m2351100ar30,731495.8167261251,5705252.40869486,177.0,165.0,147.0,3,sand
16145,32.0,1.7078828811645508,POINT (731494.8476897291 5705252.655612787),mar,2019-03-13,20190313,8,38102091m2392100ar30,731494.8476897291,5705252.655612787,176.0,165.0,145.0,3,sand
16146,33.0,1.7600927352905273,POINT (731493.8786533329 5705252.902530715),mar,2019-03-13,20190313,8,38103091m2323900ar30,731493.8786533329,5705252.902530715,178.0,168.0,148.0,3,sand
16147,34.0,1.8007750511169434,POINT (731492.9096169369 5705253.149448643),mar,2019-03-13,20190313,8,38103091m2364900ar30,731492.9096169369,5705253.149448643,180.0,171.0,151.0,0,sand
16148,35.0,1.8735239505767822,POINT (731491.9405805408 5705253.396366571),mar,2019-03-13,20190313,8,38104091m2305800ar30,731491.9405805408,5705253.396366571,182.0,174.0,153.0,0,sand
16149,36.0,1.9913747310638428,POINT (731490.9715441448 5705253.643284499),mar,2019-03-13,20190313,8,38104091m2346800ar30,731490.9715441448,5705253.643284499,183.0,175.0,155.0,0,sand
16150,37.0,1.9913747310638428,POINT (731490.0025077487 5705253.890202426),mar,2019-03-13,20190313,8,38104091m2387700ar30,731490.0025077487,5705253.890202426,183.0,175.0,155.0,0,sand
16151,38.0,2.065035820007324,POINT (731489.0334713527 5705254.137120355),mar,2019-03-13,20190313,8,38105091m2328700ar30,731489.0334713527,5705254.137120355,183.0,176.0,155.0,0,sand
16152,39.0,2.153480291366577,POINT (731488.0644349565 5705254.384038283),mar,2019-03-13,20190313,8,38105091m2369500ar30,731488.0644349565,5705254.384038283,182.0,176.0,157.0,0,sand
16153,40.0,2.2076051235198975,POINT (731487.0953985605 5705254.63095621),mar,2019-03-13,20190313,8,38106091m2300500ar40,731487.0953985605,5705254.63095621,183.0,176.0,157.0,0,sand
16154,41.0,2.2569940090179443,POINT (731486.1263621644 5705254.877874138),mar,2019-03-13,20190313,8,38106091m2341400ar40,731486.1263621644,5705254.877874138,181.0,175.0,155.0,0,sand
16155,42.0,2.3117709159851074,POINT (731485.1573257684 5705255.124792065),mar,2019-03-13,20190313,8,38106091m2382400ar40,731485.1573257684,5705255.1247920655,180.0,174.0,155.0,0,sand
16156,43.0,2.393263101577759,POINT (731484.1882893723 5705255.371709994),mar,2019-03-13,20190313,8,38107091m2323300ar40,731484.1882893723,5705255.371709994,178.0,174.0,156.0,0,sand
16157,44.0,2.6006593704223633,POINT (731483.2192529762 5705255.618627922),mar,2019-03-13,20190313,8,38107091m2364200ar40,731483.2192529762,5705255.618627922,179.0,175.0,157.0,0,sand
16158,45.0,3.0677382946014404,POINT (731482.2502165801 5705255.865545849),mar,2019-03-13,20190313,8,38108091m2305100ar40,731482.2502165801,5705255.865545849,181.0,179.0,161.0,0,sand
16159,46.0,3.679271936416626,POINT (731481.2811801841 5705256.112463777),mar,2019-03-13,20190313,8,38108091m2346100ar40,731481.2811801841,5705256.112463777,189.0,189.0,174.0,0,sand
16160,47.0,4.775701999664307,POINT (731480.312143788 5705256.359381706),mar,2019-03-13,20190313,8,38107091m2387800ar40,731480.312143788,5705256.3593817055,187.0,187.0,172.0,0,sand
16161,48.0,5.250513076782227,POINT (731479.343107392 5705256.606299633),mar,2019-03-13,20190313,8,38103091m2398200ar40,731479.343107392,5705256.606299633,186.0,185.0,170.0,0,sand
16162,49.0,5.426980018615723,POINT (731478.3740709958 5705256.853217561),mar,2019-03-13,20190313,8,38109091m2359800ar40,731478.3740709958,5705256.853217561,190.0,189.0,175.0,0,sand
16163,50.0,5.60341739654541,POINT (731477.4050345998 5705257.100135488),mar,2019-03-13,20190313,8,38109091m2390800ar50,731477.4050345998,5705257.100135488,184.0,182.0,165.0,0,sand
16164,51.0,5.832091331481934,POINT (731476.4359982037 5705257.347053416),mar,2019-03-13,20190313,8,38100091m2331700ar50,731476.4359982037,5705257.347053416,181.0,180.0,162.0,0,sand
16165,52.0,6.269594192504883,POINT (731475.4669618077 5705257.593971345),mar,2019-03-13,20190313,8,38100091m2372700ar50,731475.4669618077,5705257.593971345,118.0,121.0,102.0,5,veg
16166,53.0,6.692120552062988,POINT (731474.4979254116 5705257.840889272),mar,2019-03-13,20190313,8,38101091m2313600ar50,731474.4979254116,5705257.840889272,58.0,68.0,52.0,1,veg
16167,54.0,7.089310646057129,POINT (731473.5288890155 5705258.0878072),mar,2019-03-13,20190313,8,38101091m2354500ar50,731473.5288890155,5705258.0878072,47.0,56.0,46.0,1,veg
16168,55.0,7.816192626953125,POINT (731472.5598526194 5705258.334725128),mar,2019-03-13,20190313,8,38101091m2395400ar50,731472.5598526194,5705258.334725128,27.0,37.0,26.0,1,veg
16169,56.0,7.964815139770508,POINT (731471.5908162234 5705258.581643056),mar,2019-03-13,20190313,8,38102091m2336400ar50,731471.5908162234,5705258.581643056,21.0,34.0,19.0,1,veg
16170,57.0,7.522531032562256,POINT (731470.6217798273 5705258.828560984),mar,2019-03-13,20190313,8,38102091m2377300ar50,731470.6217798273,5705258.828560984,84.0,87.0,72.0,5,veg
16171,18.0,1.5428600311279297,POINT (731503.7138259833 5705230.856485212),mar,2019-03-13,20190313,7,37108091m2338300ar10,731503.7138259833,5705230.856485212,11.0,10.0,9.0,1,veg
