,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
17859,6.0,0.2926578223705292,POINT (731553.6806559021 5705355.958394522),mar,2018-12-11,20181211,14,14110081m2220101ar60,731553.6806559021,5705355.958394522,159.0,170.0,166.0,6
17860,7.0,0.3039993643760681,POINT (731552.7577844029 5705356.343502553),mar,2018-12-11,20181211,14,14110081m2220901ar70,731552.7577844029,5705356.343502553,170.0,180.0,177.0,6
17861,8.0,0.2953360676765442,POINT (731551.8349129037 5705356.728610585),mar,2018-12-11,20181211,14,14110081m2230701ar80,731551.8349129037,5705356.7286105845,143.0,153.0,145.0,6
17862,9.0,0.3043864369392395,POINT (731550.9120414045 5705357.113718617),mar,2018-12-11,20181211,14,14110081m2240501ar90,731550.9120414045,5705357.113718617,133.0,143.0,129.0,7
17863,10.0,0.2971701920032501,POINT (731549.9891699054 5705357.498826648),mar,2018-12-11,20181211,14,1100r21244100508ma101,731549.9891699054,5705357.498826648,136.0,143.0,131.0,7
17864,11.0,0.2851930856704712,POINT (731549.0662984062 5705357.883934679),mar,2018-12-11,20181211,14,1100r21242101608ma101,731549.0662984062,5705357.883934679,139.0,145.0,133.0,0
17865,12.0,0.29430946707725525,POINT (731548.143426907 5705358.269042712),mar,2018-12-11,20181211,14,1100r21247192008ma101,731548.143426907,5705358.269042712,143.0,147.0,136.0,0
17866,13.0,0.28785640001296997,POINT (731547.2205554079 5705358.654150743),mar,2018-12-11,20181211,14,1100r21249103708ma101,731547.2205554079,5705358.654150743,144.0,147.0,138.0,0
17867,14.0,0.28785640001296997,POINT (731546.2976839087 5705359.039258774),mar,2018-12-11,20181211,14,1100r21247104808ma101,731546.2976839087,5705359.039258774,144.0,147.0,138.0,0
17868,15.0,0.2924157977104187,POINT (731545.3748124095 5705359.424366806),mar,2018-12-11,20181211,14,1100r21245105908ma101,731545.3748124095,5705359.424366806,141.0,140.0,130.0,0
17869,16.0,0.28845253586769104,POINT (731544.4519409103 5705359.809474838),mar,2018-12-11,20181211,14,1100r21243116008ma101,731544.4519409103,5705359.809474838,134.0,128.0,115.0,0
17870,17.0,0.2911441922187805,POINT (731543.5290694112 5705360.194582869),mar,2018-12-11,20181211,14,1100r21242117108ma101,731543.5290694112,5705360.194582869,134.0,125.0,111.0,0
17871,18.0,0.28729692101478577,POINT (731542.606197912 5705360.579690901),mar,2018-12-11,20181211,14,1100r21242198108ma101,731542.606197912,5705360.579690901,133.0,124.0,109.0,0
17872,19.0,0.2983517348766327,POINT (731541.6833264128 5705360.964798933),mar,2018-12-11,20181211,14,1100r21248119208ma101,731541.6833264128,5705360.964798933,133.0,123.0,110.0,0
17873,20.0,0.2794156074523926,POINT (731540.7604549136 5705361.349906964),mar,2018-12-11,20181211,14,1100r21246110308ma201,731540.7604549136,5705361.349906964,137.0,125.0,112.0,0
17874,21.0,0.28927773237228394,POINT (731539.8375834145 5705361.735014996),mar,2018-12-11,20181211,14,1100r21245111408ma201,731539.8375834145,5705361.735014996,139.0,127.0,115.0,0
17875,22.0,0.2683633863925934,POINT (731538.9147119153 5705362.120123028),mar,2018-12-11,20181211,14,1100r21243112508ma201,731538.9147119153,5705362.120123028,145.0,133.0,123.0,0
17876,23.0,0.3000551164150238,POINT (731537.9918404161 5705362.505231059),mar,2018-12-11,20181211,14,1100r21241113608ma201,731537.9918404161,5705362.505231059,144.0,131.0,119.0,0
17877,24.0,0.3470841348171234,POINT (731537.0689689169 5705362.89033909),mar,2018-12-11,20181211,14,1100r21249114608ma201,731537.0689689169,5705362.8903390905,143.0,128.0,113.0,0
17878,25.0,0.30510181188583374,POINT (731536.1460974178 5705363.275447122),mar,2018-12-11,20181211,14,1100r21248115708ma201,731536.1460974178,5705363.275447122,145.0,132.0,114.0,0
17879,26.0,0.30510181188583374,POINT (731535.2232259186 5705363.660555154),mar,2018-12-11,20181211,14,1100r21246116808ma201,731535.2232259186,5705363.660555154,145.0,132.0,114.0,0
17880,27.0,0.2508622109889984,POINT (731534.3003544194 5705364.045663185),mar,2018-12-11,20181211,14,1100r21244117908ma201,731534.3003544194,5705364.045663185,148.0,135.0,117.0,0
17881,28.0,0.4174826443195343,POINT (731533.3774829203 5705364.430771217),mar,2018-12-11,20181211,14,1100r21243128008ma201,731533.3774829203,5705364.430771217,157.0,145.0,126.0,0
17882,29.0,0.461994469165802,POINT (731532.4546114211 5705364.815879249),mar,2018-12-11,20181211,14,1100r21241129108ma201,731532.4546114211,5705364.815879249,165.0,155.0,137.0,3
17883,30.0,0.5289381146430969,POINT (731531.5317399219 5705365.20098728),mar,2018-12-11,20181211,14,1100r21249120108ma301,731531.5317399219,5705365.20098728,179.0,173.0,160.0,3
17884,31.0,0.5753859877586365,POINT (731530.6088684227 5705365.586095312),mar,2018-12-11,20181211,14,1100r21247121208ma301,731530.6088684227,5705365.586095312,181.0,177.0,163.0,1
17885,32.0,0.6530652046203613,POINT (731529.6859969236 5705365.971203344),mar,2018-12-11,20181211,14,1100r21246122308ma301,731529.6859969236,5705365.971203344,176.0,171.0,155.0,3
17886,33.0,0.7566372156143188,POINT (731528.7631254244 5705366.356311375),mar,2018-12-11,20181211,14,1100r21244123408ma301,731528.7631254244,5705366.356311375,173.0,168.0,150.0,3
17887,34.0,0.8338599801063538,POINT (731527.8402539252 5705366.741419407),mar,2018-12-11,20181211,14,1100r21242124508ma301,731527.8402539252,5705366.741419407,174.0,170.0,152.0,3
17888,35.0,0.9599241614341736,POINT (731526.917382426 5705367.126527438),mar,2018-12-11,20181211,14,1100r21246145208ma301,731526.917382426,5705367.126527438,179.0,175.0,153.0,1
17889,36.0,1.0446124076843262,POINT (731525.9945109269 5705367.51163547),mar,2018-12-11,20181211,14,1100r21249126608ma301,731525.9945109269,5705367.51163547,184.0,180.0,156.0,1
17890,37.0,1.1455365419387817,POINT (731525.0716394277 5705367.896743502),mar,2018-12-11,20181211,14,1100r21247127708ma301,731525.0716394277,5705367.896743502,188.0,185.0,160.0,1
17891,38.0,1.2752286195755005,POINT (731524.1487679285 5705368.281851533),mar,2018-12-11,20181211,14,1100r21245128808ma301,731524.1487679285,5705368.281851533,194.0,191.0,167.0,1
17892,39.0,1.2752286195755005,POINT (731523.2258964294 5705368.666959565),mar,2018-12-11,20181211,14,1100r21244129908ma301,731523.2258964294,5705368.666959565,194.0,191.0,167.0,1
17893,40.0,1.395972728729248,POINT (731522.3030249302 5705369.052067596),mar,2018-12-11,20181211,14,1100r21242130008ma401,731522.3030249302,5705369.052067596,207.0,208.0,191.0,9
17894,41.0,1.5461499691009521,POINT (731521.380153431 5705369.437175628),mar,2018-12-11,20181211,14,1100r21241141308ma401,731521.380153431,5705369.437175628,211.0,213.0,197.0,9
17895,42.0,1.6617608070373535,POINT (731520.4572819318 5705369.82228366),mar,2018-12-11,20181211,14,1100r21248132108ma401,731520.4572819318,5705369.82228366,212.0,214.0,199.0,9
17896,43.0,1.8366881608963013,POINT (731519.5344104327 5705370.207391691),mar,2018-12-11,20181211,14,1100r21247133208ma401,731519.5344104327,5705370.207391691,213.0,216.0,201.0,9
17897,44.0,1.982147216796875,POINT (731518.6115389335 5705370.592499723),mar,2018-12-11,20181211,14,1100r21245134308ma401,731518.6115389335,5705370.592499723,212.0,214.0,199.0,9
17898,45.0,2.1320302486419678,POINT (731517.6886674343 5705370.977607754),mar,2018-12-11,20181211,14,1100r21243135408ma401,731517.6886674343,5705370.977607754,208.0,210.0,193.0,9
17899,46.0,2.6495625972747803,POINT (731516.7657959351 5705371.362715786),mar,2018-12-11,20181211,14,1100r21241136508ma401,731516.7657959351,5705371.362715786,213.0,217.0,207.0,9
17900,47.0,3.2505900859832764,POINT (731515.842924436 5705371.747823818),mar,2018-12-11,20181211,14,1100r21246147308ma401,731515.842924436,5705371.747823818,213.0,217.0,207.0,9
17901,48.0,4.444845199584961,POINT (731514.9200529368 5705372.132931849),mar,2018-12-11,20181211,14,1100r21248138608ma401,731514.9200529368,5705372.132931849,207.0,213.0,203.0,9
17902,49.0,5.474310398101807,POINT (731513.9971814376 5705372.518039881),mar,2018-12-11,20181211,14,1100r21246139708ma401,731513.9971814376,5705372.518039881,208.0,213.0,205.0,9
17903,50.0,5.8926873207092285,POINT (731513.0743099384 5705372.903147913),mar,2018-12-11,20181211,14,1100r21244130808ma501,731513.0743099384,5705372.903147913,214.0,218.0,208.0,9
17904,51.0,5.960453510284424,POINT (731512.1514384393 5705373.288255944),mar,2018-12-11,20181211,14,1100r21243131908ma501,731512.1514384393,5705373.288255944,216.0,220.0,210.0,9
17905,52.0,6.097047328948975,POINT (731511.2285669401 5705373.673363976),mar,2018-12-11,20181211,14,1100r21241142008ma501,731511.2285669401,5705373.673363976,216.0,220.0,210.0,9
17906,53.0,6.173938274383545,POINT (731510.3056954409 5705374.058472008),mar,2018-12-11,20181211,14,1100r21249143008ma501,731510.3056954409,5705374.0584720075,217.0,220.0,209.0,9
17907,54.0,6.238827228546143,POINT (731509.3828239418 5705374.443580039),mar,2018-12-11,20181211,14,1100r21248144108ma501,731509.3828239418,5705374.443580039,216.0,219.0,208.0,9
17908,55.0,6.425393104553223,POINT (731508.4599524426 5705374.82868807),mar,2018-12-11,20181211,14,1100r21246145208ma501,731508.4599524426,5705374.82868807,194.0,199.0,184.0,9
17909,56.0,6.443628787994385,POINT (731507.5370809434 5705375.213796102),mar,2018-12-11,20181211,14,1100r21244146308ma501,731507.5370809434,5705375.213796102,163.0,176.0,151.0,5
17910,57.0,6.4572296142578125,POINT (731506.6142094441 5705375.598904134),mar,2018-12-11,20181211,14,1100r21241147408ma501,731506.6142094441,5705375.598904134,159.0,171.0,146.0,5
17911,58.0,6.415833950042725,POINT (731505.6913379451 5705375.984012165),mar,2018-12-11,20181211,14,1100r21241148508ma501,731505.691337945,5705375.984012165,154.0,168.0,138.0,5
17912,59.0,6.4126691818237305,POINT (731504.7684664459 5705376.369120197),mar,2018-12-11,20181211,14,1100r21249149508ma501,731504.7684664459,5705376.369120197,162.0,176.0,150.0,5
17913,60.0,6.282732009887695,POINT (731503.8455949466 5705376.754228229),mar,2018-12-11,20181211,14,1100r21246140608ma601,731503.8455949466,5705376.754228229,193.0,200.0,181.0,5
17914,61.0,6.234692573547363,POINT (731502.9227234474 5705377.13933626),mar,2018-12-11,20181211,14,1100r21244141708ma601,731502.9227234474,5705377.13933626,205.0,207.0,192.0,9
17915,62.0,6.67242431640625,POINT (731501.9998519483 5705377.524444292),mar,2018-12-11,20181211,14,1100r21243142808ma601,731501.9998519483,5705377.524444292,186.0,190.0,182.0,5
17916,63.0,6.206298351287842,POINT (731501.0769804491 5705377.909552324),mar,2018-12-11,20181211,14,1100r21241143908ma601,731501.0769804491,5705377.909552324,200.0,204.0,195.0,9
17917,64.0,6.176687717437744,POINT (731500.1541089499 5705378.294660355),mar,2018-12-11,20181211,14,1100r21249144908ma601,731500.1541089499,5705378.294660355,202.0,206.0,195.0,9
17918,65.0,6.190537929534912,POINT (731499.2312374508 5705378.679768386),mar,2018-12-11,20181211,14,1100r21248155008ma601,731499.2312374508,5705378.679768386,202.0,206.0,196.0,9
17919,66.0,6.219958782196045,POINT (731498.3083659516 5705379.064876419),mar,2018-12-11,20181211,14,1100r21246156108ma601,731498.3083659516,5705379.064876419,199.0,202.0,195.0,5
17920,67.0,6.269560813903809,POINT (731497.3854944524 5705379.44998445),mar,2018-12-11,20181211,14,1100r21244157208ma601,731497.3854944524,5705379.44998445,193.0,197.0,193.0,5
17921,68.0,6.304948329925537,POINT (731496.4626229532 5705379.835092481),mar,2018-12-11,20181211,14,1100r21242158308ma601,731496.4626229532,5705379.835092481,165.0,170.0,169.0,5
17922,69.0,6.377675533294678,POINT (731495.5397514541 5705380.220200513),mar,2018-12-11,20181211,14,1100r21241159408ma601,731495.5397514541,5705380.2202005135,115.0,125.0,134.0,4
17923,70.0,6.398081302642822,POINT (731494.6168799549 5705380.605308545),mar,2018-12-11,20181211,14,1100r21249150408ma701,731494.6168799549,5705380.605308545,98.0,109.0,119.0,2
17924,71.0,6.382571220397949,POINT (731493.6940084557 5705380.990416576),mar,2018-12-11,20181211,14,1100r21247151508ma701,731493.6940084557,5705380.990416576,94.0,106.0,116.0,2
17925,72.0,6.383537769317627,POINT (731492.7711369565 5705381.375524608),mar,2018-12-11,20181211,14,1100r21245152608ma701,731492.7711369565,5705381.375524608,96.0,107.0,117.0,2
17926,73.0,6.352484226226807,POINT (731491.8482654574 5705381.76063264),mar,2018-12-11,20181211,14,1100r21244153708ma701,731491.8482654574,5705381.76063264,96.0,107.0,116.0,2
17927,74.0,6.331343173980713,POINT (731490.9253939582 5705382.145740671),mar,2018-12-11,20181211,14,1100r21242154808ma701,731490.9253939582,5705382.145740671,97.0,108.0,116.0,2
17928,75.0,6.306518077850342,POINT (731490.002522459 5705382.530848702),mar,2018-12-11,20181211,14,1100r21249145508ma701,731490.002522459,5705382.530848702,156.0,163.0,162.0,5
17929,76.0,6.404438018798828,POINT (731489.0796509598 5705382.915956735),mar,2018-12-11,20181211,14,1100r21248156908ma701,731489.0796509598,5705382.915956735,156.0,163.0,162.0,5
17930,77.0,6.4090728759765625,POINT (731488.1567794607 5705383.301064766),mar,2018-12-11,20181211,14,1100r21247167008ma701,731488.1567794607,5705383.301064766,192.0,193.0,175.0,5
17931,78.0,6.522022724151611,POINT (731487.2339079615 5705383.686172797),mar,2018-12-11,20181211,14,1100r21245168108ma701,731487.2339079615,5705383.686172797,154.0,152.0,135.0,4
17932,79.0,7.513538837432861,POINT (731486.3110364623 5705384.07128083),mar,2018-12-11,20181211,14,1100r21243169208ma701,731486.3110364623,5705384.07128083,76.0,80.0,62.0,2
17933,0.0,0.2949082851409912,POINT (731551.5157242649 5705335.190316348),mar,2018-12-11,20181211,13,13116081m2240901ar00,731551.5157242649,5705335.190316348,117.0,129.0,121.0,7
17934,1.0,0.2950245440006256,POINT (731550.5928527657 5705335.57542438),mar,2018-12-11,20181211,13,13116081m2250701ar10,731550.5928527657,5705335.57542438,117.0,129.0,121.0,7
17935,2.0,0.2950330972671509,POINT (731549.6699812666 5705335.960532412),mar,2018-12-11,20181211,13,13116081m2260601ar20,731549.6699812666,5705335.960532412,120.0,133.0,126.0,7
17936,3.0,0.29503291845321655,POINT (731548.7471097674 5705336.345640443),mar,2018-12-11,20181211,13,13116081m2270401ar30,731548.7471097674,5705336.345640443,131.0,145.0,141.0,7
17937,4.0,0.29503971338272095,POINT (731547.8242382682 5705336.730748475),mar,2018-12-11,20181211,13,13116081m2280201ar40,731547.8242382682,5705336.730748475,140.0,153.0,151.0,6
17938,5.0,0.29504019021987915,POINT (731546.901366769 5705337.115856506),mar,2018-12-11,20181211,13,13117081m2260901ar50,731546.901366769,5705337.115856506,139.0,154.0,151.0,6
17939,6.0,0.29504868388175964,POINT (731545.9784952699 5705337.500964538),mar,2018-12-11,20181211,13,13116081m2290901ar60,731545.9784952699,5705337.500964538,137.0,152.0,150.0,6
17940,7.0,0.2950584292411804,POINT (731545.0556237707 5705337.88607257),mar,2018-12-11,20181211,13,13117081m2200701ar70,731545.0556237707,5705337.8860725695,143.0,158.0,156.0,6
17941,8.0,0.2950612008571625,POINT (731544.1327522715 5705338.271180601),mar,2018-12-11,20181211,13,13117081m2210501ar80,731544.1327522715,5705338.271180601,166.0,178.0,180.0,6
17942,9.0,0.295040100812912,POINT (731543.2098807723 5705338.656288633),mar,2018-12-11,20181211,13,13117081m2220301ar90,731543.2098807723,5705338.656288633,168.0,179.0,181.0,6
17943,10.0,0.295040100812912,POINT (731542.2870092732 5705339.041396664),mar,2018-12-11,20181211,13,1100r21232170308ma101,731542.2870092732,5705339.041396664,168.0,179.0,181.0,6
17944,11.0,0.29505079984664917,POINT (731541.364137774 5705339.426504696),mar,2018-12-11,20181211,13,1100r21234171708ma101,731541.364137774,5705339.426504696,168.0,180.0,180.0,6
17945,12.0,0.2944287955760956,POINT (731540.4412662748 5705339.811612728),mar,2018-12-11,20181211,13,1100r21238172408ma101,731540.4412662748,5705339.811612728,150.0,156.0,150.0,6
17946,13.0,0.29448258876800537,POINT (731539.5183947757 5705340.196720759),mar,2018-12-11,20181211,13,1100r21237173508ma101,731539.5183947757,5705340.196720759,126.0,127.0,112.0,7
17947,14.0,0.29338711500167847,POINT (731538.5955232765 5705340.581828791),mar,2018-12-11,20181211,13,1100r21235174608ma101,731538.5955232765,5705340.581828791,129.0,129.0,114.0,7
17948,15.0,0.29317507147789,POINT (731537.6726517773 5705340.966936822),mar,2018-12-11,20181211,13,1100r21233175708ma101,731537.6726517773,5705340.966936822,133.0,133.0,118.0,0
17949,16.0,0.293203741312027,POINT (731536.7497802781 5705341.352044854),mar,2018-12-11,20181211,13,1100r21231176808ma101,731536.7497802781,5705341.352044854,131.0,129.0,113.0,7
17950,17.0,0.29363352060317993,POINT (731535.826908779 5705341.737152886),mar,2018-12-11,20181211,13,1100r21239177708ma101,731535.826908779,5705341.737152886,134.0,130.0,115.0,0
17951,18.0,0.2954338490962982,POINT (731534.9040372798 5705342.122260917),mar,2018-12-11,20181211,13,1100r21238178908ma101,731534.9040372798,5705342.122260917,135.0,130.0,115.0,0
17952,19.0,0.3028064966201782,POINT (731533.9811657806 5705342.507368949),mar,2018-12-11,20181211,13,1100r21236189008ma101,731533.9811657806,5705342.507368949,135.0,129.0,114.0,0
17953,20.0,0.30399879813194275,POINT (731533.0582942814 5705342.892476981),mar,2018-12-11,20181211,13,1100r21234180108ma201,731533.0582942814,5705342.892476981,143.0,135.0,122.0,0
17954,21.0,0.2999992370605469,POINT (731532.1354227823 5705343.277585012),mar,2018-12-11,20181211,13,1100r21233181208ma201,731532.1354227823,5705343.277585012,149.0,140.0,129.0,0
17955,22.0,0.2999992370605469,POINT (731531.2125512831 5705343.662693044),mar,2018-12-11,20181211,13,1100r21231182308ma201,731531.2125512831,5705343.662693044,149.0,140.0,129.0,0
17956,23.0,0.2986856997013092,POINT (731530.2896797839 5705344.047801076),mar,2018-12-11,20181211,13,1100r21239183308ma201,731530.2896797839,5705344.0478010755,155.0,146.0,137.0,0
17957,24.0,0.28945377469062805,POINT (731529.3668082847 5705344.432909107),mar,2018-12-11,20181211,13,1100r21237184408ma201,731529.3668082847,5705344.432909107,151.0,140.0,126.0,0
17958,25.0,0.32901889085769653,POINT (731528.4439367856 5705344.818017138),mar,2018-12-11,20181211,13,1100r21236185508ma201,731528.4439367856,5705344.818017138,150.0,137.0,118.0,0
17959,26.0,0.38958388566970825,POINT (731527.5210652864 5705345.20312517),mar,2018-12-11,20181211,13,1100r21234186608ma201,731527.5210652864,5705345.20312517,150.0,138.0,118.0,0
17960,27.0,0.4477629065513611,POINT (731526.5981937872 5705345.588233202),mar,2018-12-11,20181211,13,1100r21232187708ma201,731526.5981937872,5705345.588233202,150.0,137.0,114.0,0
