,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
12771,58.0,7.7162299156188965,20,20181211,POINT (731587.7651649689 5705539.033304826),mar,2018-12-11,1200r21209168808ma501,731587.7651649689,5705539.033304826,40.0,58.0,31.0,2,sand,sand,sand
12772,59.0,7.97468900680542,20,20181211,POINT (731586.9229627621 5705539.572466623),mar,2018-12-11,1200r21201169208ma501,731586.9229627621,5705539.572466623,57.0,73.0,47.0,2,sand,sand,sand
12773,60.0,7.983660697937012,20,20181211,POINT (731586.0807605553 5705540.11162842),mar,2018-12-11,1200r21203150508ma601,731586.0807605553,5705540.11162842,63.0,84.0,49.0,2,sand,sand,sand
12774,61.0,7.286259651184082,20,20181211,POINT (731585.2385583486 5705540.650790216),mar,2018-12-11,1200r21206141808ma601,731585.2385583486,5705540.650790216,61.0,78.0,53.0,2,sand,sand,sand
12775,62.0,7.286259651184082,20,20181211,POINT (731584.3963561418 5705541.189952013),mar,2018-12-11,1200r21208142108ma601,731584.3963561418,5705541.189952013,61.0,78.0,53.0,2,sand,sand,sand
12776,63.0,7.632411956787109,20,20181211,POINT (731583.5541539351 5705541.72911381),mar,2018-12-11,1200r21201133508ma601,731583.554153935,5705541.72911381,63.0,81.0,54.0,2,sand,sand,sand
12777,0.0,0.4032212793827057,19,20181211,POINT (731626.2447580509 5705491.168468808),mar,2018-12-11,19115081m2200901ar00,731626.2447580509,5705491.168468808,98.0,117.0,111.0,4,sand,sand,water
12778,1.0,0.40069323778152466,19,20181211,POINT (731625.3967597468 5705491.698467748),mar,2018-12-11,19114081m2260801ar10,731625.3967597468,5705491.698467748,104.0,122.0,119.0,4,sand,sand,water
12779,2.0,0.41264328360557556,19,20181211,POINT (731624.5487614429 5705492.228466688),mar,2018-12-11,19114081m2220901ar20,731624.5487614429,5705492.228466688,107.0,124.0,120.0,4,sand,sand,water
12780,3.0,0.3984490633010864,19,20181211,POINT (731623.7007631388 5705492.758465628),mar,2018-12-11,19113081m2280801ar30,731623.7007631388,5705492.758465628,97.0,115.0,108.0,4,sand,sand,water
12781,4.0,0.39598098397254944,19,20181211,POINT (731622.8527648349 5705493.288464568),mar,2018-12-11,19113081m2240901ar40,731622.8527648349,5705493.288464568,99.0,113.0,103.0,4,sand,sand,water
12782,5.0,0.4279431700706482,19,20181211,POINT (731622.0047665308 5705493.818463508),mar,2018-12-11,19113081m2200801ar50,731622.0047665308,5705493.818463508,96.0,109.0,100.0,4,sand,sand,water
12783,6.0,0.42720332741737366,19,20181211,POINT (731621.1567682269 5705494.348462448),mar,2018-12-11,19112081m2260901ar60,731621.1567682269,5705494.3484624475,103.0,117.0,110.0,4,sand,sand,water
12784,7.0,0.4795225262641907,19,20181211,POINT (731620.3087699228 5705494.878461388),mar,2018-12-11,19112081m2220801ar70,731620.3087699228,5705494.878461388,103.0,115.0,107.0,4,sand,sand,water
12785,8.0,0.4271080493927002,19,20181211,POINT (731619.4607716189 5705495.408460327),mar,2018-12-11,19111081m2280901ar80,731619.4607716189,5705495.408460327,102.0,113.0,105.0,4,sand,sand,water
12786,9.0,0.479164719581604,19,20181211,POINT (731618.6127733148 5705495.938459268),mar,2018-12-11,19111081m2240801ar90,731618.6127733148,5705495.938459268,106.0,115.0,106.0,4,sand,sand,water
12787,10.0,0.4784902036190033,19,20181211,POINT (731617.7647750108 5705496.468458208),mar,2018-12-11,1100r21298110008ma101,731617.7647750108,5705496.468458208,112.0,121.0,113.0,4,sand,sand,water
12788,11.0,0.4946887493133545,19,20181211,POINT (731616.9167767068 5705496.998457148),mar,2018-12-11,1100r21298101608ma101,731616.9167767068,5705496.998457148,107.0,116.0,109.0,4,sand,sand,water
12789,12.0,0.4945683181285858,19,20181211,POINT (731616.0687784028 5705497.528456088),mar,2018-12-11,1100r21298102208ma101,731616.0687784028,5705497.528456088,118.0,125.0,120.0,4,sand,sand,water
12790,13.0,0.4981135427951813,19,20181211,POINT (731615.2207800988 5705498.058455028),mar,2018-12-11,1100r21298193808ma101,731615.2207800988,5705498.058455028,113.0,121.0,114.0,4,sand,sand,water
12791,14.0,0.49812978506088257,19,20181211,POINT (731614.3727817948 5705498.588453968),mar,2018-12-11,1100r21298194408ma101,731614.3727817948,5705498.588453968,121.0,128.0,122.0,4,sand,sand,water
12792,15.0,0.49812978506088257,19,20181211,POINT (731613.5247834908 5705499.118452908),mar,2018-12-11,1100r21298195008ma101,731613.5247834908,5705499.118452908,121.0,128.0,122.0,4,sand,sand,water
12793,16.0,0.4981057345867157,19,20181211,POINT (731612.6767851867 5705499.648451848),mar,2018-12-11,1100r21297186608ma101,731612.6767851867,5705499.648451848,127.0,131.0,125.0,4,sand,sand,water
12794,17.0,0.49928605556488037,19,20181211,POINT (731611.8287868827 5705500.178450787),mar,2018-12-11,1100r21297187208ma101,731611.8287868827,5705500.178450787,135.0,137.0,132.0,4,sand,sand,water
12795,18.0,0.4989232122898102,19,20181211,POINT (731610.9807885787 5705500.708449728),mar,2018-12-11,1100r21297178808ma101,731610.9807885787,5705500.708449728,133.0,136.0,132.0,4,sand,sand,water
12796,19.0,0.49892547726631165,19,20181211,POINT (731610.1327902747 5705501.238448667),mar,2018-12-11,1100r21297179408ma101,731610.1327902747,5705501.238448667,139.0,139.0,134.0,4,sand,sand,water
12797,20.0,0.5001339912414551,19,20181211,POINT (731609.2847919707 5705501.768447608),mar,2018-12-11,1100r21297170008ma201,731609.2847919707,5705501.768447608,143.0,141.0,136.0,4,sand,sand,water
12798,21.0,0.4989405870437622,19,20181211,POINT (731608.4367936667 5705502.298446548),mar,2018-12-11,1100r21297161608ma201,731608.4367936667,5705502.298446548,146.0,144.0,140.0,4,sand,sand,water
12799,22.0,0.49968066811561584,19,20181211,POINT (731607.5887953627 5705502.828445488),mar,2018-12-11,1100r21297162208ma201,731607.5887953627,5705502.828445488,140.0,137.0,129.0,4,sand,sand,water
12800,23.0,0.49729567766189575,19,20181211,POINT (731606.7407970587 5705503.358444428),mar,2018-12-11,1100r21297153808ma201,731606.7407970587,5705503.358444428,146.0,142.0,134.0,4,sand,sand,water
12801,24.0,0.5022965669631958,19,20181211,POINT (731605.8927987547 5705503.888443368),mar,2018-12-11,1100r21297154408ma201,731605.8927987547,5705503.888443368,146.0,141.0,133.0,1,sand,water,water
12802,25.0,0.49810901284217834,19,20181211,POINT (731605.0448004507 5705504.418442308),mar,2018-12-11,1100r21297155008ma201,731605.0448004507,5705504.418442308,151.0,145.0,136.0,1,sand,water,water
12803,26.0,0.5103392004966736,19,20181211,POINT (731604.1968021466 5705504.948441247),mar,2018-12-11,1100r21296146608ma201,731604.1968021466,5705504.948441247,159.0,152.0,144.0,1,sand,water,water
12804,27.0,0.5110561847686768,19,20181211,POINT (731603.3488038427 5705505.478440188),mar,2018-12-11,1100r21297147208ma201,731603.3488038427,5705505.478440188,155.0,146.0,137.0,1,sand,water,water
12805,28.0,0.5110561847686768,19,20181211,POINT (731602.5008055386 5705506.008439127),mar,2018-12-11,1100r21296138808ma201,731602.5008055386,5705506.008439127,155.0,146.0,137.0,1,sand,water,water
12806,29.0,0.510020911693573,19,20181211,POINT (731601.6528072347 5705506.538438068),mar,2018-12-11,1100r21297139408ma201,731601.6528072347,5705506.538438068,170.0,162.0,156.0,1,sand,water,water
12807,30.0,0.4950277507305145,19,20181211,POINT (731600.8048089306 5705507.068437008),mar,2018-12-11,1100r21296130008ma301,731600.8048089306,5705507.068437008,169.0,159.0,151.0,1,sand,water,water
12808,31.0,0.4943217933177948,19,20181211,POINT (731599.9568106267 5705507.598435948),mar,2018-12-11,1100r21297121608ma301,731599.9568106267,5705507.598435948,170.0,158.0,145.0,1,sand,water,water
12809,32.0,0.4385845363140106,19,20181211,POINT (731599.1088123226 5705508.128434888),mar,2018-12-11,1100r21296122208ma301,731599.1088123226,5705508.128434888,173.0,160.0,144.0,1,sand,water,water
12810,33.0,0.43159469962120056,19,20181211,POINT (731598.2608140185 5705508.658433828),mar,2018-12-11,1100r21295113808ma301,731598.2608140185,5705508.658433828,165.0,148.0,123.0,1,sand,water,water
12811,34.0,0.43159469962120056,19,20181211,POINT (731597.4128157146 5705509.188432768),mar,2018-12-11,1100r21296114408ma301,731597.4128157146,5705509.188432768,165.0,148.0,123.0,1,sand,water,water
12812,35.0,0.4505029022693634,19,20181211,POINT (731596.5648174105 5705509.718431707),mar,2018-12-11,1100r21295115008ma301,731596.5648174105,5705509.7184317075,167.0,151.0,122.0,1,sand,water,water
12813,36.0,0.6562297940254211,19,20181211,POINT (731595.7168191066 5705510.248430648),mar,2018-12-11,1100r21296106608ma301,731595.7168191066,5705510.248430648,170.0,155.0,125.0,1,sand,water,water
12814,37.0,0.7495202422142029,19,20181211,POINT (731594.8688208025 5705510.778429587),mar,2018-12-11,1100r21295107208ma301,731594.8688208025,5705510.778429587,172.0,158.0,129.0,1,sand,water,water
12815,38.0,0.8276224732398987,19,20181211,POINT (731594.0208224986 5705511.308428528),mar,2018-12-11,1100r21296198808ma301,731594.0208224986,5705511.308428528,179.0,172.0,145.0,1,sand,sand,sand
12816,39.0,0.9193915128707886,19,20181211,POINT (731593.1728241945 5705511.838427467),mar,2018-12-11,1100r21295199408ma301,731593.1728241945,5705511.838427467,185.0,179.0,150.0,3,sand,sand,sand
12817,40.0,1.0719020366668701,19,20181211,POINT (731592.3248258906 5705512.368426408),mar,2018-12-11,1100r21296190008ma401,731592.3248258906,5705512.368426408,196.0,192.0,160.0,3,sand,sand,sand
12818,41.0,1.0719020366668701,19,20181211,POINT (731591.4768275865 5705512.898425348),mar,2018-12-11,1100r21295181608ma401,731591.4768275865,5705512.898425348,196.0,192.0,160.0,3,sand,sand,sand
12819,42.0,1.2347687482833862,19,20181211,POINT (731590.6288292825 5705513.428424288),mar,2018-12-11,1100r21295182208ma401,731590.6288292825,5705513.428424288,208.0,208.0,182.0,3,sand,sand,sand
12820,43.0,1.3500744104385376,19,20181211,POINT (731589.7808309785 5705513.958423228),mar,2018-12-11,1100r21295173808ma401,731589.7808309785,5705513.958423228,213.0,215.0,192.0,3,sand,sand,sand
12821,44.0,1.5557433366775513,19,20181211,POINT (731588.9328326745 5705514.488422167),mar,2018-12-11,1100r21295174408ma401,731588.9328326745,5705514.4884221675,214.0,217.0,196.0,3,sand,sand,sand
12822,45.0,1.662776231765747,19,20181211,POINT (731588.0848343705 5705515.018421108),mar,2018-12-11,1100r21295175008ma401,731588.0848343705,5705515.018421108,196.0,198.0,179.0,3,sand,sand,sand
12823,46.0,1.869500994682312,19,20181211,POINT (731587.2368360665 5705515.548420047),mar,2018-12-11,1100r21295166608ma401,731587.2368360665,5705515.548420047,175.0,174.0,158.0,3,sand,sand,sand
12824,47.0,1.869500994682312,19,20181211,POINT (731586.3888377625 5705516.078418988),mar,2018-12-11,1100r21295167208ma401,731586.3888377625,5705516.078418988,175.0,174.0,158.0,3,sand,sand,sand
12825,48.0,2.0705506801605225,19,20181211,POINT (731585.5408394585 5705516.608417927),mar,2018-12-11,1100r21295158808ma401,731585.5408394585,5705516.608417927,197.0,197.0,174.0,3,sand,sand,sand
12826,49.0,2.190459966659546,19,20181211,POINT (731584.6928411544 5705517.138416868),mar,2018-12-11,1100r21294159408ma401,731584.6928411544,5705517.138416868,186.0,188.0,174.0,3,sand,sand,sand
12827,50.0,2.656683921813965,19,20181211,POINT (731583.8448428505 5705517.668415808),mar,2018-12-11,1100r21295150008ma501,731583.8448428505,5705517.668415808,213.0,218.0,204.0,3,sand,sand,sand
12828,51.0,3.2511038780212402,19,20181211,POINT (731582.9968445464 5705518.198414748),mar,2018-12-11,1100r21294141608ma501,731582.9968445464,5705518.198414748,209.0,214.0,203.0,3,sand,sand,sand
12829,52.0,4.7077202796936035,19,20181211,POINT (731582.1488462425 5705518.728413688),mar,2018-12-11,1100r21295142208ma501,731582.1488462425,5705518.728413688,131.0,130.0,124.0,0,sand,sand,sand
12830,53.0,5.930861949920654,19,20181211,POINT (731581.3008479384 5705519.258412628),mar,2018-12-11,1100r21294133808ma501,731581.3008479384,5705519.2584126275,81.0,82.0,74.0,2,sand,sand,sand
12831,54.0,5.930861949920654,19,20181211,POINT (731580.4528496345 5705519.788411568),mar,2018-12-11,1100r21295134408ma501,731580.4528496345,5705519.788411568,81.0,82.0,74.0,2,sand,sand,sand
12832,55.0,6.290627956390381,19,20181211,POINT (731579.6048513304 5705520.318410507),mar,2018-12-11,1100r21294135008ma501,731579.6048513304,5705520.318410507,52.0,64.0,46.0,2,sand,sand,sand
12833,56.0,6.732100963592529,19,20181211,POINT (731578.7568530265 5705520.848409448),mar,2018-12-11,1100r21295126608ma501,731578.7568530265,5705520.848409448,53.0,67.0,45.0,2,sand,sand,sand
12834,57.0,7.208081245422363,19,20181211,POINT (731577.9088547224 5705521.378408387),mar,2018-12-11,1100r21294127208ma501,731577.9088547224,5705521.378408387,48.0,63.0,37.0,2,sand,sand,sand
12835,58.0,7.439958572387695,19,20181211,POINT (731577.0608564183 5705521.908407328),mar,2018-12-11,1100r21293118808ma501,731577.0608564183,5705521.908407328,53.0,66.0,40.0,2,sand,sand,sand
12836,59.0,7.750325679779053,19,20181211,POINT (731576.2128581144 5705522.438406268),mar,2018-12-11,1100r21294119408ma501,731576.2128581144,5705522.438406268,61.0,77.0,47.0,2,sand,sand,sand
12837,60.0,7.750325679779053,19,20181211,POINT (731575.3648598103 5705522.968405208),mar,2018-12-11,1100r21293110008ma601,731575.3648598103,5705522.968405208,61.0,77.0,47.0,2,sand,sand,sand
12838,61.0,7.815082550048828,19,20181211,POINT (731574.5168615064 5705523.498404148),mar,2018-12-11,1100r21294101608ma601,731574.5168615064,5705523.498404148,48.0,61.0,37.0,2,sand,sand,sand
12839,0.0,0.58002108335495,18,20181211,POINT (731615.6447792508 5705474.208502728),mar,2018-12-11,18115081m2200801ar00,731615.6447792508,5705474.208502728,135.0,142.0,139.0,4,sand,sand,water
12840,1.0,0.570572018623352,18,20181211,POINT (731614.7967809468 5705474.738501668),mar,2018-12-11,18114081m2260801ar10,731614.7967809468,5705474.738501668,136.0,144.0,142.0,4,sand,sand,water
12841,2.0,0.5824282169342041,18,20181211,POINT (731613.9487826428 5705475.268500607),mar,2018-12-11,18114081m2220801ar20,731613.9487826428,5705475.268500607,138.0,146.0,145.0,4,sand,sand,water
12842,3.0,0.5719003081321716,18,20181211,POINT (731613.1007843388 5705475.798499548),mar,2018-12-11,18113081m2280801ar30,731613.1007843388,5705475.798499548,136.0,145.0,145.0,4,sand,sand,water
12843,4.0,0.5861974954605103,18,20181211,POINT (731612.2527860348 5705476.328498487),mar,2018-12-11,18113081m2240801ar40,731612.2527860348,5705476.328498487,149.0,155.0,156.0,4,sand,sand,water
12844,5.0,0.5861974954605103,18,20181211,POINT (731611.4047877308 5705476.858497428),mar,2018-12-11,18113081m2200801ar50,731611.4047877308,5705476.858497428,149.0,155.0,156.0,4,sand,sand,water
12845,6.0,0.6115851402282715,18,20181211,POINT (731610.5567894268 5705477.388496367),mar,2018-12-11,18112081m2260801ar60,731610.5567894268,5705477.388496367,100.0,109.0,100.0,4,sand,sand,water
12846,7.0,0.5844787955284119,18,20181211,POINT (731609.7087911228 5705477.918495308),mar,2018-12-11,18112081m2220801ar70,731609.7087911228,5705477.918495308,102.0,110.0,99.0,4,sand,sand,water
12847,8.0,0.6124489903450012,18,20181211,POINT (731608.8607928188 5705478.448494247),mar,2018-12-11,18111081m2280801ar80,731608.8607928188,5705478.448494247,105.0,113.0,103.0,4,sand,sand,water
12848,9.0,0.5850211977958679,18,20181211,POINT (731608.0127945148 5705478.978493188),mar,2018-12-11,18111081m2240801ar90,731608.0127945148,5705478.978493188,105.0,114.0,103.0,4,sand,sand,water
12849,10.0,0.6144472360610962,18,20181211,POINT (731607.1647962107 5705479.508492128),mar,2018-12-11,1100r21287110008ma101,731607.1647962107,5705479.508492128,114.0,121.0,112.0,4,sand,sand,water
12850,11.0,0.585395872592926,18,20181211,POINT (731606.3167979068 5705480.038491067),mar,2018-12-11,1100r21288101608ma101,731606.3167979068,5705480.0384910675,116.0,123.0,113.0,4,sand,sand,water
12851,12.0,0.638913631439209,18,20181211,POINT (731605.4687996027 5705480.568490008),mar,2018-12-11,1100r21287102208ma101,731605.4687996027,5705480.568490008,116.0,124.0,114.0,4,sand,sand,water
12852,13.0,0.6117046475410461,18,20181211,POINT (731604.6208012988 5705481.098488947),mar,2018-12-11,1100r21288193808ma101,731604.6208012988,5705481.098488947,112.0,121.0,109.0,4,sand,sand,water
12853,14.0,0.6311770081520081,18,20181211,POINT (731603.7728029947 5705481.628487888),mar,2018-12-11,1100r21287194408ma101,731603.7728029947,5705481.628487888,115.0,122.0,110.0,4,sand,sand,water
12854,15.0,0.6019690632820129,18,20181211,POINT (731602.9248046908 5705482.158486827),mar,2018-12-11,1100r21288195008ma101,731602.9248046908,5705482.158486827,116.0,123.0,111.0,4,sand,sand,water
12855,16.0,0.6337152123451233,18,20181211,POINT (731602.0768063867 5705482.688485768),mar,2018-12-11,1100r21287186608ma101,731602.0768063867,5705482.688485768,120.0,124.0,112.0,4,sand,sand,water
12856,17.0,0.6596270203590393,18,20181211,POINT (731601.2288080826 5705483.218484707),mar,2018-12-11,1100r21286187208ma101,731601.2288080826,5705483.218484707,125.0,128.0,116.0,4,sand,sand,water
12857,18.0,0.6596270203590393,18,20181211,POINT (731600.3808097787 5705483.748483648),mar,2018-12-11,1100r21287178808ma101,731600.3808097787,5705483.748483648,125.0,128.0,116.0,4,sand,sand,water
12858,19.0,0.659292995929718,18,20181211,POINT (731599.5328114746 5705484.278482587),mar,2018-12-11,1100r21286179408ma101,731599.5328114746,5705484.278482587,127.0,128.0,117.0,4,sand,sand,water
12859,20.0,0.6644009351730347,18,20181211,POINT (731598.6848131707 5705484.808481527),mar,2018-12-11,1100r21287170008ma201,731598.6848131707,5705484.8084815275,127.0,127.0,114.0,4,sand,sand,water
12860,21.0,0.6591137051582336,18,20181211,POINT (731597.8368148666 5705485.338480468),mar,2018-12-11,1100r21286161608ma201,731597.8368148666,5705485.338480468,128.0,125.0,111.0,4,sand,sand,water
12861,22.0,0.6660712957382202,18,20181211,POINT (731596.9888165627 5705485.868479407),mar,2018-12-11,1100r21287162208ma201,731596.9888165627,5705485.868479407,131.0,124.0,111.0,4,sand,sand,water
12862,23.0,0.6585216522216797,18,20181211,POINT (731596.1408182586 5705486.398478348),mar,2018-12-11,1100r21286153808ma201,731596.1408182586,5705486.398478348,135.0,126.0,112.0,4,sand,sand,water
12863,24.0,0.6663621068000793,18,20181211,POINT (731595.2928199547 5705486.928477287),mar,2018-12-11,1100r21287154408ma201,731595.2928199547,5705486.928477287,144.0,134.0,125.0,4,sand,sand,water
12864,25.0,0.6288784146308899,18,20181211,POINT (731594.4448216506 5705487.458476228),mar,2018-12-11,1100r21286155008ma201,731594.4448216506,5705487.458476228,143.0,133.0,123.0,4,sand,sand,water
12865,26.0,0.6516731977462769,18,20181211,POINT (731593.5968233466 5705487.988475167),mar,2018-12-11,1100r21286146608ma201,731593.5968233466,5705487.988475167,151.0,140.0,132.0,1,sand,water,water
